id;kerulet;Nev;Terulet;0-1;1-2;2-3;3-4;4-5;5-6;6-7;7-8;8-9;9-10;10-11;11-12;12-13;13-14;14-15;15-16;16-17;17-18;18-19;19-20;20-21;21-22;22-23;23-24
355;12;Gesztenyés kert;49576;7924;6910;2094;4931;9570;5995;4515;3247;7977;1034;705;9615;3545;2788;2546;2495;2288;9385;6473;2917;6744;1308;6180;3379
356;12;Böszörményi út Istenhegyi út sarok;1426;8266;3314;3125;2821;6326;7914;3718;4201;9479;3794;2285;6801;8273;8346;1800;4636;6638;2645;7810;4681;2217;232;9734;7768
357;12;Királyhágó kutyafuttató;1020;7369;3695;2800;3734;391;7540;2477;6956;2796;7519;5929;8859;6425;8042;8711;1140;5435;8657;2427;3923;6820;9798;1193;8549
358;12;Királyhágó tér;2724;4729;8376;7870;5503;8315;5482;2833;4274;5935;3163;6164;3476;7598;6810;4171;2051;6799;7563;3821;4455;2776;4314;5068;6973
359;12;Kempelen Farkas utcai játszótér;780;3511;3793;7429;6093;2977;565;1491;8448;5359;8543;8165;360;2630;2;2291;5050;5838;2335;112;2096;7517;9488;5114;8494
360;12;Apor Vilmos park;1314;8594;7155;176;3576;9287;6064;1242;4048;8991;1596;7814;2985;4861;858;445;8892;5650;4451;6327;9531;6251;5849;9238;8568
361;12;Ágnes úti játszótér;368;7142;9147;4278;5330;2437;2820;9368;4676;270;1907;8821;5132;8576;9998;3062;8352;5808;5877;4655;919;813;5600;2016;6788
362;12;Boldog Teréz anya tér;659;466;2763;5904;967;854;41;5532;1157;9641;5542;2355;5252;6972;8178;7509;7607;2536;973;4376;7869;9076;9948;8475;7892
363;12;Gaál József úti játszótér;756;1322;6090;8135;3017;8832;152;906;9813;6627;4847;1203;6020;1600;8577;5262;5285;5119;4737;9806;5945;623;4818;9691;650
364;12;Margaréta játszótér;3156;7423;5808;5749;766;4689;8129;2339;9184;8646;7534;6340;480;3453;7317;2135;7479;8850;7644;5649;3173;6725;8698;5062;115
365;12;Tállya utcai játszótér;2451;5575;7071;3913;3904;4945;1159;7993;5440;60;6370;1022;2374;5704;2927;7444;6424;8683;7040;5842;5606;2670;2838;2697;5952
366;12;Rege park;50297;3249;8541;3042;2434;3698;5471;2917;9601;4898;4266;7450;7015;4223;6503;8992;2444;4996;6470;766;3084;1815;8274;1731;2400
198;5;Kossuth tér;70277;2515;4039;1242;722;2706;2215;7703;8109;8361;7061;5123;597;1863;2833;3417;5671;7720;3967;9935;9154;6089;5952;3548;2633
290;10;Sportliget;126055;4602;3616;141;8451;9576;9841;5636;3449;3904;4588;4688;3225;3606;1983;328;8264;5472;7566;107;6747;8940;8766;9735;574
;16;Zúgópatak pihenõpark;5699;8935;4285;4860;7317;7475;2501;347;7317;7764;8565;7498;4048;62;8480;4136;2468;30;4378;4056;6084;3012;8088;6742;428
;11;Mezõkövesd utcai közkert;3761;309;1329;9701;8321;9202;6712;6004;9018;5941;971;7051;705;3;6528;4792;1086;597;7810;3638;2763;2700;1542;4035;6954
;22;Elágazás park;3276;1954;7948;3905;9920;2983;5834;7714;4131;7023;5811;4019;641;9198;3481;5473;6274;7957;1908;4955;6378;8208;231;70;5020
;11;Csillagrét;61782;4025;8353;8446;4825;7509;7395;664;7344;578;8496;7581;2291;7712;8355;8069;9697;8098;9707;6950;8976;5822;7762;9921;1901
367;2;Szilágyi Erszébet fasori zöldsáv;38519;9233;6583;3124;9785;6053;677;5241;7808;7470;8079;963;9188;7261;276;6553;4458;6795;2821;3962;8318;9692;8599;2733;5669
;2;Csalogány utcai kutyafuttató;429;4261;4135;9000;7189;8782;868;5258;2283;8152;5696;7091;4869;7788;7152;6278;3395;602;3919;7574;5168;3511;3912;2833;7524
;2;Pengõ utcai közkert;865;8260;8001;7423;2015;5802;6827;1866;9485;4861;5296;4691;5666;3491;5446;1982;6238;5117;7705;6340;8053;3773;25;5378;4655
;2;Pap-kert;5220;3909;8630;3625;1108;1931;6818;245;4334;4620;3099;6292;840;1102;4157;6708;2382;7459;170;4862;6707;8855;3413;9776;3569
;2;Margit körúti tér;324;892;1410;2232;3860;615;9988;1654;5233;7341;9344;8098;3642;4497;4573;8233;4887;7286;3869;9123;3435;918;9976;5599;6704
;2;Bibó István park;1838;8518;2118;8655;9590;1905;2370;7673;7179;69;2313;4396;9369;5396;8207;8292;9257;2991;4900;4156;3588;18;8609;8556;2096
;2;Nagyboldogasszony tér;1441;4124;9465;1006;8609;4769;6080;6958;781;3514;5062;513;2702;327;6066;255;7488;9793;8802;1636;8267;7380;9885;4774;6541
;3;Flórián tér, Fogadalmi oltár;2509;1090;3916;8362;9625;5164;9610;4196;4710;8426;5329;2448;6870;3580;7651;9831;8542;6172;4649;2190;9421;9240;8111;6886;3965
;3;Mészkõ park;44972;4000;4636;9877;3770;6453;9590;9740;399;3028;3514;2317;889;596;1072;4319;7710;4081;9988;2460;2977;8860;9184;1311;8818
;8;Nagy Ho-Ho-Ho Horgász játszótér;1175;4531;8111;1492;5159;6073;4299;6081;4173;4525;8780;8573;7520;4533;1999;2069;1171;3649;8417;1813;590;8660;1326;2102;2580
630;23;Tündérkert, Molnár-sziget;61367;8432;9504;473;6968;8791;3896;3137;9646;7835;9658;3705;7892;866;416;3252;2064;5085;1070;8916;3790;3472;6945;9565;4901
;20;Zodony utcai játszótér;1821;2777;3483;3168;3431;3924;2735;7014;814;1884;8423;3743;3334;2837;4931;873;5691;3797;1487;8281;9165;4315;5940;1822;568
;20;Vizes játszótér;5053;1397;8189;33;2112;4071;886;690;419;1836;3268;4491;2210;3021;9884;4387;7078;8583;4178;8002;4832;3175;4677;8787;4831
540;18;Sina Simon sétány;9378;4898;8687;4192;5160;9776;3618;3197;1293;5701;7245;1696;5725;3525;4995;3444;2365;7846;5314;9017;890;1490;2530;8815;4441
526;18;Alacska úti játszótér;6812;707;846;644;6074;1497;7338;8982;2062;1626;6253;569;7870;7541;3081;5036;2211;1768;143;125;3015;4381;3529;213;2697
530;18;Rudawszky tér;1446;7670;5627;2892;4141;5235;7947;8445;6717;1459;8914;7781;6924;9805;2336;4400;3836;9799;7218;2994;5910;990;2859;1946;410
;10;Vásárló utcai játszótér;3905;9900;4644;551;4423;6517;6901;5952;7834;6021;7342;1039;4752;8053;8538;9481;2417;2489;588;5033;6525;2195;296;4001;5577
;10;Pilisi utcai játszótér;2356;4673;5561;1821;7311;7085;515;1345;8052;8295;9068;2135;6600;2836;2549;6736;852;2470;1858;7278;9617;3383;409;6110;9519
;17;Risztics János utcai játszótér;4436;3925;8768;4783;2982;6225;1488;3789;7644;3234;9922;2397;2005;2544;9983;9043;1755;7989;2956;6264;6789;4876;5617;3417;4005
;16;Bugac tér;935;7384;3323;1185;8236;8648;5690;7677;8788;9960;311;1482;3078;1116;4688;3256;4300;3942;9149;7897;519;3345;3077;1052;224
471;16;Hermina úti játszótér;8098;4673;3934;5553;7773;3429;736;2181;9531;9062;6544;8779;4033;7436;4948;468;4919;1120;6928;9387;7291;1728;3159;9613;6873
;16;Reformátorok tere;10280;2282;5787;1651;6977;3382;4037;9103;5697;4394;8437;6722;1472;27;9408;1216;5456;6312;5057;9342;7891;4797;327;8223;943
;16;Trianon emlékhely;1025;5693;7223;6669;1651;6586;1106;243;4989;4899;9186;539;1628;3947;2882;434;7876;577;261;345;1870;8076;5234;4802;7902
;15;Ozmán utcai játszótér;7557;2342;9808;2603;9196;6567;126;9395;2388;6136;2565;7317;2610;6063;5030;2779;1320;3534;5287;7018;9292;3830;6885;6499;9976
147;4;Szõnyi I./Damjanich u.;5117;3794;4701;1086;8125;4801;4194;5805;8569;6503;3385;3788;8038;417;6893;9960;608;1257;7504;3564;7191;514;2342;5388;1013
144;4;Berda József utcai kutyafuttató;8433;5947;3953;6961;8721;8631;7901;2631;4363;7255;2304;3960;3823;5798;7104;4799;4264;1557;9579;29;4458;5363;856;6318;2709
386;13;Kárpát utca park;17383;9513;1399;5962;544;2127;5689;6798;9730;2092;2061;8961;233;1544;6838;4180;5427;8265;6341;8945;9214;6438;4224;2533;1264
88;3;Óbudai-sziget;586729;895;3940;5709;1712;3503;1698;4775;3605;5498;3129;8460;3082;4248;9730;475;6968;4414;3655;4353;6237;6660;2692;3472;1872
292;10;Népliget;946787;8041;2428;7587;4121;8659;540;8731;7971;3167;5381;4665;2305;4168;3408;7300;5784;5784;2381;3736;4628;5075;7754;5399;3527
192;5;Szent István tér (Lipótváros);11476;6437;4318;1977;6667;3064;8560;2120;4830;9695;5726;5679;2709;6507;5419;2501;2831;4817;5543;2837;6120;3976;8737;4139;8561
185;5;Vörösmarty tér;8429;9005;8125;795;8778;997;4665;9273;5332;728;3708;7020;560;8818;4019;3843;1625;6167;6179;703;8960;6536;1549;8907;14
75;2;Kertváros utcai játszótér;739;3437;1412;4694;4810;8859;6495;4032;2156;396;4619;1029;2023;6193;2903;3896;6105;9531;5852;9241;8459;1226;4015;3116;9159
547;19;Ötvenhatosok tere;8599;5461;7352;7333;9627;5202;9140;9278;5080;9302;78;8470;8156;1304;2014;9292;9959;5565;7618;2561;4750;1072;6263;8033;0
273;10;Maglódi úti közkert;5662;6849;8336;6385;5630;2041;229;718;7613;6826;9077;5699;1270;7828;7780;345;3586;2640;7145;6033;647;5728;2307;7782;3084
277;10;Fagyal utcai játszótér;4131;1483;9725;4247;3025;2764;9332;6729;9254;488;6204;4583;1047;6094;9922;6141;8568;2947;3278;5292;692;3692;240;4304;6216
286;10;Kõér utcai park;27452;1108;2966;6322;2271;4605;2556;8328;2061;5568;9085;3455;4103;4882;6499;4522;1171;8630;4412;1237;5965;6405;7219;2116;9591
322;11;Tóvárosi park;42197;8303;1522;6544;5769;1556;2195;5513;5280;1186;9067;8732;9480;6427;1361;129;1611;1908;384;6841;3194;9617;4204;9473;1042
;13;Balzsam utcai park;18030;7621;4447;6932;4790;5118;8823;6959;6036;8538;502;2360;2025;734;6595;7293;8496;310;7511;8225;5533;5200;593;954;6634
376;13;József Attila tér;14094;7436;5605;3964;4150;793;3547;167;641;7922;8032;8841;5404;3709;9673;5859;4439;8984;9373;4233;8640;7376;8797;4593;9883
619;23;Hõsök tere (Soroksár);15401;4776;7965;8419;9834;7383;3182;7382;2769;853;578;3948;8749;5181;9028;2701;2031;8843;1466;2490;8692;8144;3041;1602;2723
15;1;Toldy Ferenc utcai közkert;4175;8148;8322;9867;1419;5418;1327;7761;1541;6043;3342;3909;3644;2128;4174;1367;8432;2097;4481;3825;5454;8385;4452;9751;8324
;17;Diák park;119604;172;2014;481;3431;3886;5937;8195;5870;9376;3531;2688;1994;5432;9437;7397;4665;4165;3117;3590;4361;712;7226;2171;2498
522;18;Barcika tér;18628;4699;7044;3092;2401;2252;1769;6090;5358;9470;1888;41;8312;4556;9443;1672;9941;2030;3132;63;1726;5246;8711;704;9095
532;18;Béke tér (Ganzkertváros);1591;9275;9023;1696;1821;6917;3735;2828;2378;3516;6167;4607;8600;6320;8113;1972;8171;4057;2819;4284;8322;1409;6887;5607;2493
201;5;Erzsébet tér;33025;7842;798;3251;8544;1294;996;4939;6414;7738;9727;5944;845;8209;1106;5082;1890;5130;6456;828;4088;2679;7762;5357;9685
518;18;Ipacsfa utcai park;12993;8129;772;4096;6378;115;142;6546;3777;5230;6755;8863;2376;4429;461;9054;7446;4054;6966;1049;2367;5642;5310;7129;1561
587;21;Iskola tér;15252;535;9404;3898;1055;8626;7665;6926;7337;4968;2406;7668;9982;9231;5347;722;7731;2905;4714;3991;3582;9293;6980;2810;5728
12;1;Kapisztrán tér;4599;557;1051;6652;3973;4311;2637;8991;3523;6231;8687;5840;3476;1771;4720;3293;9142;3723;3533;5443;9049;9447;9084;5163;2077
142;4;Kilián György tér;4882;9185;5190;6991;2051;1385;7434;1626;5447;3577;1590;5201;4519;1886;3506;3222;54;8566;5306;5781;3202;1349;5713;7623;1002
108;3;Kiscelli parkerdõ;120753;6177;4973;6753;9951;8973;5954;6697;5944;1908;1299;8245;10;7245;9317;6382;8963;7422;2251;762;668;1410;9357;7965;20
592;21;Krizantém utcai kutyafuttatásra kijelölt terület;40714;3459;4554;2215;8054;5854;3100;5135;5268;8906;2831;354;4481;395;802;3961;8154;5108;549;5535;6617;9177;2852;6246;4088
174;5;Március 15. tér;13663;3613;2217;3782;6040;7198;7869;5284;1947;6894;6932;9682;2940;4795;4698;9041;3951;7727;5528;3487;1803;8754;3521;175;4137
416;14;Mókusvár játszótér környéke;13439;8864;5315;7432;3207;3058;6050;7408;7483;4938;4788;6774;523;4900;4761;9609;9744;4477;6626;9049;2977;6599;5195;9034;4892
590;21;Simon Bolivár park;27465;4293;7843;8757;9598;2153;1603;2255;2354;7935;2675;874;506;3271;6312;4810;4995;8949;2643;5963;6754;2623;1535;45;6609
274;10;Szent László tér (Ligettelek);26376;2673;4047;81;1606;8351;4146;6829;451;9022;4805;4091;9249;4689;5696;9075;7277;6289;4500;6824;8688;190;5213;8599;364
397;13;Kubala László park;52314;2818;4922;2560;6922;3297;7310;8688;5762;6153;4106;1084;2171;3211;2749;9713;4267;5285;8986;5061;3841;3929;5212;4907;755
581;21;Tejút utcai park;15130;4190;2367;8325;7756;6143;404;1625;1439;9963;6374;7996;4448;4485;6141;719;40;8343;9891;174;5304;558;4304;9122;5113
152;4;Újpest Városkapu;15548;3287;1004;4783;8715;5528;8120;6870;6583;7396;9787;4603;6063;2964;9011;2020;3712;3974;7355;7296;2866;5181;3850;7245;7763
350;12;Városmajor;116759;6126;9530;3834;8581;8398;8001;4697;1801;6732;8668;8458;2107;7685;1826;4839;799;338;8771;2487;3985;9552;4298;8925;5847
32;1;Sarló lépcsõ melletti zöldterület;8684;964;9330;1396;2918;2943;2709;4043;532;8970;5216;891;323;9587;7791;5730;7870;1753;2131;1653;318;6470;211;1559;6264
424;14;Ilyosvai Selymes tér;12263;7971;4486;5549;6933;4799;4821;2505;4357;2229;1491;7373;5152;3098;7252;2088;3611;9409;5321;4661;7730;2809;80;7135;7942
371;13;Margitsziget;735761;1030;7254;539;4972;777;4877;615;4822;4787;5079;337;1590;1377;2319;1504;8825;5053;8825;9828;5697;667;5769;898;1186
398;14;Városliget;910556;2336;5924;3060;6516;2448;8246;537;1049;4723;5713;9453;9495;8151;7690;1355;3296;2796;7441;4320;6948;7357;3829;1297;9126
250b;9;Gizella sétány;24092;3837;3872;879;503;1774;1229;4587;1234;8920;4970;4320;2565;6433;9585;2149;6152;1564;7324;2444;9453;6318;7743;7116;9058
250;9;Nehru part;28763;6179;9611;6602;6613;7086;1260;5302;2165;3065;7176;680;8970;3438;1535;222;3605;1415;5205;2705;3527;9330;1074;1031;4746
;9;Bakáts tér;8023;2705;7084;6728;9696;1269;1265;6198;8792;2541;8239;2529;5142;1703;3558;4785;4552;4739;1458;429;5382;6865;9511;4873;526
;14;Pillangó park;66674;8295;3278;9145;5475;5278;5516;8505;834;6463;9942;6684;3748;9843;6057;6712;3131;9622;7430;1702;4475;7059;4263;3134;5794
;11;Botfalu-Háromszék park;899;5935;2830;4696;5483;8158;180;4448;9483;4915;2608;3511;6121;4756;9356;8063;6474;1110;494;7931;9263;5544;9929;5888;5165
;12;Városi kaszáló;1323;2797;4444;9969;990;3241;6119;7903;9660;5620;4176;6068;926;8436;641;2210;9662;5205;7068;2316;1465;4780;2443;4266;2961
;4;Nap utcai templom elõtti tér;316;9355;2288;7352;5380;8456;5654;4955;371;8143;9844;157;2349;3153;5801;2290;4550;3802;9663;5472;2312;798;6778;9176;6085
;1;Krisztina tér;2340;5735;5572;289;1234;723;2432;9367;960;3019;5212;4983;4817;2904;5183;6666;2022;8057;2254;4454;6226;1311;9765;5794;525
;3;Auqincumi polgárvárosi amfiteátrum;21247;6612;4091;3965;8756;2707;6458;1615;7729;6641;9908;1504;4429;1679;1006;4605;9131;1244;117;3009;6018;8013;5243;3689;3221
;3;Ilonka utcai játszótér;335;7746;510;112;1007;9961;1242;3584;3972;6123;5359;2802;6085;6860;4401;5765;4491;7436;4629;4353;810;3807;3286;7295;8312
;4;Bay Zoltán tér;686;1750;897;2280;3372;9752;9973;508;5440;4709;4592;2190;13;3469;4531;6349;3580;4884;1582;3945;3657;1905;7373;6645;6977
;10;Liget tér;1701;9758;8692;9186;9563;9712;1108;5720;1538;3710;3198;6241;7462;2572;1728;7312;4758;2977;6681;57;5635;2796;6543;6955;7909
;22;Hosszúhegy tér;400;1240;4208;825;7782;4131;4557;6526;4065;8236;26;7383;7783;9124;6658;8982;3761;5635;1804;6612;7307;1379;2081;631;7770
;20;Szent Lajos tér;2712;4874;5040;3980;3686;8660;489;1407;5354;3992;2282;1672;4226;458;3662;952;6059;5664;7040;3239;1380;5426;9348;6034;3578
;18;Eötvös Lóránd park;699;8319;8988;1016;5410;1114;6712;8760;8335;2575;3190;4653;2920;1101;8239;2859;4512;976;5165;7726;9589;3389;225;37;2059
;15;Emlék tér;720;7073;3682;8483;3648;4295;8694;8780;368;5200;6361;6999;339;2494;1068;2238;6187;1348;832;8092;2190;1277;8493;3346;5390
;13;Lehel tér;4615;1080;201;7630;6675;8130;7324;7855;8118;5351;8771;8622;1374;3334;7233;8740;8491;4467;3753;4981;5229;8060;2912;915;1352
;12;Devecseri Gábor park;5687;837;9832;7592;8154;3148;6871;9787;1266;1384;7185;9962;9056;4468;1972;645;5069;1833;7104;4819;8268;5553;3059;3026;6257
;12;Jókai kert;31722;5796;1157;9807;7191;9424;3198;5652;7211;8615;4477;8449;1826;1991;5152;4643;6832;6623;8915;3839;6909;8486;3579;9222;3117
;11;Info park;57113;7093;2488;66;585;7006;2726;1037;9410;5960;8488;4969;9986;8046;511;5915;2930;8150;3143;8966;6593;536;4789;1923;7562
;11;Budai Arborétum;89443;1325;1646;8416;7507;5334;8956;2488;6240;2750;9832;3303;9521;166;1078;7980;7326;6722;6155;7781;5345;1497;3576;8789;3547
;3;Traianus tér;12160;2690;5679;1342;499;4789;2240;757;6611;7059;5441;3834;4099;9634;2055;6960;8205;6953;2830;6183;3232;7865;8866;7427;9410
158;4;Szilas Családi Park;57343;7627;4463;3160;2708;1851;7159;7327;1181;6159;8907;7268;7819;4337;6304;4569;4517;1046;9876;8065;1486;9913;4181;5596;7601
158;4;Szilas Aktív Park;19614;9486;392;6802;9590;8582;8641;868;5353;8623;6729;401;8021;2264;9723;1556;3885;7054;7150;3807;4499;1953;3926;3509;6169
;4;Semsey Aladár park;9373;8683;1077;4163;7115;2960;6657;9830;3142;9800;9773;5954;3040;171;6320;7748;679;1416;344;4949;4124;8076;8413;1212;6362
;19;Kemal Atatürk park;2209;3162;9756;8301;9218;9703;6326;8401;9929;6033;5482;5674;4716;9545;6132;4880;4788;5063;2673;7264;3645;249;1057;3411;4133
;19;Rusz-Bazsant park;2179;1776;1650;8886;1318;1943;5063;505;1883;330;4333;1788;4254;464;1072;3527;341;9080;2157;8896;8779;6396;4475;4288;6874
;19;Kispesti vizes játszótér;7071;120;7109;5813;5193;164;6494;589;5532;1343;1034;8464;6309;238;2991;563;4801;9812;9689;1587;1048;2960;3764;9379;8055
;21;Béke tér (Csepel-Kertváros);4353;5456;9183;2673;6920;3830;4614;595;2093;5730;7679;6687;2938;1023;5193;6579;8188;367;1673;9686;325;2002;8069;6485;4053
;21;Daru-domb és környéke;208749;8236;7643;8583;8487;1853;8242;6653;4346;2147;5354;6667;9080;4071;4634;4383;7706;3180;4305;4211;5562;9064;3790;1746;9796
;21;Kis-Duna öböl;13664;6884;3998;8732;7396;2541;5350;5774;8205;8421;7338;2002;8956;2772;2434;9979;6337;9230;6852;9530;7845;6083;2128;1061;5687
;7;Janikovszky Éva park;6538;6674;1263;5814;1802;215;208;7400;244;4789;8121;1833;4047;31;107;4225;1440;9574;1276;5552;7858;8969;5597;4475;2699
;3;Békás park;2352;3193;8318;1584;2248;3415;7044;4577;4352;6894;507;6853;9333;6970;5548;2076;8041;3506;8480;8625;6648;7358;1902;4233;5338
;3;Szépvölgyi úti park;1336;150;3168;9466;4912;7158;953;4325;6740;4373;464;3203;2939;112;4974;8567;8661;5346;6685;7408;4067;4174;6456;7385;3533
;16;Felsõmalom utcai játszótér;737;2637;5815;5065;9358;1421;2494;612;6446;861;9861;4135;6788;7178;6029;3124;9405;6028;1155;3405;2158;5324;7862;3742;6887
;3;Római part;31290;6973;5529;9978;8478;3067;686;4527;5355;6349;9325;1538;5237;2159;4281;6032;5133;3795;5351;971;5932;4237;9204;6419;8579
117;3;Fõ tér;5025;7637;1252;2107;9623;6285;9895;3283;6960;6940;2040;5179;8594;2762;2982;3479;9395;3269;1495;9310;3706;4547;1433;8738;9581
117;3;Szentlélek tér;7502;5617;6627;3541;4478;196;6331;3888;2197;552;4880;360;7859;379;827;4680;3447;3924;6338;4944;9913;4998;2799;5025;226
;3;Római tér és Római sétány menti zöldfelület;21889;8852;3498;7750;9427;6572;2598;7970;3852;5352;8729;3726;1774;9666;48;2167;9269;4505;2901;3974;6435;8949;8663;6423;1422
122;3;Jablonka park;1250;6604;3921;1377;7070;4100;7884;5656;2679;9789;866;4064;4719;6766;6651;977;8342;7619;2877;6629;2983;9728;1843;2809;1608
;20;Gubacsipuszta;7542;2805;8373;3516;6096;4888;3891;8149;1349;8323;5359;5211;8115;4477;5801;1924;3765;7849;4248;3568;8836;7217;9656;8770;4891
;16;Sashalmi erdõ;7802;3032;5768;5752;8068;7481;7496;4140;8734;5160;5605;9064;3148;5698;4508;8024;1337;4656;4625;2448;8467;693;1009;5703;9668
;12;Kis-Sváb-hegy;6584;4923;2514;4770;4204;1593;7096;2991;2956;8343;3538;5216;4873;5069;4229;260;7989;8684;3686;1132;6707;6699;1966;9305;9665
;3;Hármashatár-hegy;4112;1162;1215;1513;9512;7303;5780;9069;6552;2605;5122;1745;880;5463;5065;5239;7520;4998;6130;1372;1634;6460;9936;693;4501
;10;Nagyicce;9698;4885;793;8567;5968;5786;559;2501;3602;3855;1728;8211;249;5280;3406;5343;2173;4728;9792;9282;4711;8846;1903;2545;5557
;11;Rupp-hegy;4523;3526;1142;2021;1995;22;194;7882;7430;1083;8898;1912;8621;6885;2329;1639;6037;6548;9390;5289;1458;3983;2208;6810;8320
;11;Dobogó;3483;7575;9731;8060;8034;2960;3429;8052;591;6377;3019;9855;4130;8317;7904;1162;8961;1662;6525;9900;1685;7027;1601;8933;8256
;12;Budakeszierdõ;151;9663;123;7894;4843;5111;890;7955;1238;6167;979;6735;5794;9466;2939;151;7565;178;1572;2758;758;639;5128;4838;8377
;12;Meredek-csúcs;4308;9366;9939;2770;310;3120;288;7607;3371;3836;3229;627;2027;517;4100;5592;9727;254;6983;4394;2704;2216;7248;7050;7402
;12;Ördögorom;5379;3109;5068;5711;2783;1839;7861;6820;3553;9960;8264;1562;8617;492;8891;3540;6443;5936;5987;7175;1024;6018;1370;2997;5216
;18;Péterhalmi erdõ;2723;7428;6602;5336;571;7874;1112;3375;6297;7686;6622;5996;29;2865;9237;4967;2174;8723;5366;6597;7053;7133;7554;9683;559
;11;Kamaraerdõ;3497;6566;6062;7091;8741;9472;6272;3326;585;6342;8887;8563;7670;9413;6295;8398;3797;1022;5279;1587;3046;8468;4437;5584;7861
;9;Epreserdõ;8535;9445;8663;3878;9727;6035;1817;2727;5908;9777;744;6949;7259;7007;8602;375;7028;3632;1833;7605;4390;4165;7417;3950;669
;4;Farkaserdõ;9270;2402;5021;7269;1827;7617;1689;5948;9836;9775;2161;9395;3213;4117;9583;3147;3043;3589;3658;7620;2892;1991;9108;9569;4260
;3;Róka-hegy;2140;5082;1960;9956;6928;8539;4716;7087;2012;475;442;3258;3614;168;4788;6870;1909;8811;5555;3657;7815;7897;7401;8098;480
;2;Vadaskert;9190;369;1223;8271;4532;7804;6645;3297;122;2578;2245;8275;3102;6986;6327;6272;9704;801;6541;8314;6547;5122;7108;2901;1117
;2;Feketefej;56;4965;1986;4875;3162;5062;1960;5245;9760;7872;8188;5822;984;6383;1368;3746;986;9809;6869;8648;567;6919;3030;8897;8393
;2;Hárshegy;6765;377;118;963;317;8088;494;7457;3543;2080;3499;2988;1384;3447;6271;8989;9422;8190;8908;4023;6323;7461;1609;6405;8783
;2;Apáthy-szikla;2298;2781;8688;8258;1918;1641;1678;6474;5218;118;2695;2487;4173;7460;1420;1122;4090;8547;8762;7488;2768;1726;7241;531;567
;16;Cinkotai Kis-Erdõ;5448;6112;4536;541;6818;5911;6621;2467;9909;3593;2110;1080;3701;8440;9165;5995;7385;9025;9418;2214;8709;4905;2450;1029;1436
;12;Szilfa tisztás;1963;3055;2890;7801;6058;9758;703;3892;7047;9413;4862;2480;1652;66;9604;4038;7301;3266;6923;8986;793;6163;3342;1098;5253
;2;Balogh Ádám-szikla;9111;2127;5918;2870;2848;9800;6596;7282;4566;6566;6648;3811;69;4733;3252;5280;2537;3467;7306;5641;1655;410;4299;1011;4635
;12;Zugliget;4490;1641;386;790;2941;7818;9917;3061;2077;6849;9679;2259;491;382;4044;7357;6832;6730;807;8010;1081;3612;5195;1756;609
;12;Tündér-hegy;965;521;1715;9555;2081;7929;5733;3318;392;9894;5924;2468;5211;9328;6152;2721;121;1744;8122;8798;2143;8386;7945;4257;495
;12;Magas-kõ;7574;2372;5167;7817;2636;8616;5674;7848;6914;6585;7332;1037;5678;2669;1097;4388;4573;9298;9203;6629;3141;2156;1184;4300;9924
;2;Szépvölgyi kirándulóerdõ;1694;3757;8721;8728;5873;1780;4173;7968;8555;1729;1237;4345;2365;9828;2446;9769;3848;1032;7028;6283;5458;8602;6131;5251;9838
;3;Mátyás-hegy;7703;202;3619;2092;2741;4956;2593;3755;6065;3977;1520;6017;2812;6042;8787;9094;6599;318;8788;4066;9982;3182;9665;3639;888
;15;Páskomligeti parkerdõ;8463;6823;1377;793;4807;2732;6928;9015;2232;3590;7513;6911;4559;2747;8601;7174;2229;5174;8849;228;7240;4852;4740;4307;605
;2;Hûvösvölgyi Nagyrét;3373;2873;7711;1254;4907;2640;1059;8931;8330;2778;9098;3753;4074;8190;9153;6531;7603;1262;7315;1095;7220;7184;2669;9260;5607
;21;Tamariska-domb;1426;8681;6983;7544;5748;9273;9278;2488;7722;336;5426;8297;5152;3662;1354;1136;2716;2338;4898;4746;723;5297;3011;4874;7940
;21;Csepeli Kiserdõ;5873;7009;9143;3163;6777;2820;4017;6662;2703;7987;8444;5269;7260;8793;314;6944;2886;473;311;3604;7191;8527;6902;9464;1736
;19;Kút-tó erdõ;5789;8395;1671;4286;2947;7530;5627;3169;5293;2321;5112;9414;6795;8079;4469;8661;2397;1193;2209;188;304;9427;618;3635;1452
;12;Normafa;5563;5974;8966;3416;6125;1865;9845;8331;8147;4456;9875;5376;9816;4168;7141;7340;7949;5012;3763;4570;2444;6601;6516;1851;1017
;12;János-hegy;9601;8301;8163;5624;4039;64;3233;4780;2285;4865;4734;3655;2948;9434;7654;5659;8721;6160;8063;9889;7292;6784;3386;5742;8537
;18;Keresztúri erdõ;7450;4060;1914;9906;996;1670;3160;4930;9374;5061;2872;3248;551;203;7377;5629;3274;559;4344;4896;8942;1350;2478;4250;384
;23;Soroksári parkerdõ;964;1789;5071;6276;3022;3297;9789;8388;8463;5706;3487;8219;9184;99;5285;3432;208;7921;9860;4948;1816;5285;8574;8380;3332
;16;Mûszergyári parkerdõ;5258;846;6406;5991;6582;3673;1338;2431;9207;8548;8403;4642;9274;4951;4450;3713;9596;6230;7568;6996;4330;8925;8117;1255;5851
;2;Zöldmál;7279;9778;3780;2172;230;5739;5212;4156;984;2162;4460;6376;4398;1760;1302;8787;2793;7040;8609;3744;2130;9775;5928;4406;9705
;16;Hermina úti erdõ;8718;8416;8152;969;5131;2532;3157;6749;7516;5286;633;7929;2089;1419;5591;4644;8903;9059;3727;6957;1630;2924;2497;148;1952
