id;kerulet;Nev;Terulet;0-1;1-2;2-3;3-4;4-5;5-6;6-7;7-8;8-9;9-10;10-11;11-12;12-13;13-14;14-15;15-16;16-17;17-18;18-19;19-20;20-21;21-22;22-23;23-24
357;12;Királyhágó kutyafuttató;1020;4671;5537;871;9566;8272;7145;623;4631;1631;9133;384;7526;4602;141;7238;3914;1238;4265;6684;4678;4145;3509;650;7588
358;12;Királyhágó tér;2724;9025;340;9102;6507;3653;3056;1270;7655;4306;9345;2133;6690;6432;9602;9658;5901;6168;6975;3087;5199;1345;5238;6744;3183
359;12;Kempelen Farkas utcai játszótér;780;7709;865;830;9629;3551;4589;2028;8230;8344;4559;1816;6899;9758;34;4261;3797;3448;8781;2087;6045;311;7124;8088;1800
360;12;Apor Vilmos park;1314;9074;9008;4677;8780;6025;1529;3288;7612;9706;106;1681;4461;4634;1056;764;4118;8247;2633;6687;6931;1666;5997;9982;4702
361;12;Ágnes úti játszótér;368;8837;3329;6904;9483;5420;6233;1082;326;5612;8927;5196;5813;4963;1263;944;5717;4621;6407;8987;4914;560;1619;6724;6129
362;12;Boldog Teréz anya tér;659;8570;332;4212;4570;1645;3415;709;789;6857;2900;8698;2351;4735;7098;7429;8886;3715;2664;3157;4778;2451;5768;933;9485
363;12;Gaál József úti játszótér;756;8401;1192;5574;7951;1042;9984;4447;6620;3288;86;6270;8626;9782;4519;8935;2767;642;5240;5033;1098;3455;8243;2318;3074
364;12;Margaréta játszótér;3156;362;4618;7869;7875;8522;5796;8262;2890;3070;6305;7830;6842;2339;1590;6493;5117;8366;6203;6615;2751;6618;3733;9813;4761
365;12;Tállya utcai játszótér;2451;4131;877;1304;9153;5097;4805;2710;8144;2471;6939;8954;202;2721;6050;1425;5307;1032;6392;970;793;8676;6044;6701;9890
366;12;Rege park;50297;4597;5045;8132;4591;5650;6346;638;2083;5228;7109;7848;6617;1051;4257;70;1010;2819;9362;5836;8771;8117;851;3313;3698
198;5;Kossuth tér;70277;4657;3724;1356;6044;3328;2037;4961;9983;562;544;6397;9196;4054;1832;7568;4970;5132;4075;4206;785;1477;3336;8236;5640
290;10;Sportliget;126055;7868;7690;9028;5890;2574;3930;7955;3279;2700;2745;7227;5639;7371;3462;9354;5910;3562;5791;5674;7643;9448;8220;2790;7690
;16;Zúgópatak pihenõpark;5699;5123;4904;14;6914;5031;8799;3421;4960;9980;2691;5197;1874;8028;6629;8522;1579;3119;7823;1646;1319;2162;1730;8542;4439
;11;Mezõkövesd utcai közkert;3761;3720;9494;4991;4854;4410;9608;7012;425;7357;3702;8783;2272;1495;84;2567;6241;6785;739;8319;4361;2891;8454;720;9854
;22;Elágazás park;3276;4644;9062;8221;2026;9326;4921;4057;1802;3107;2704;7089;2254;358;1486;6868;6294;2378;2790;1979;317;7789;1929;5868;4978
;11;Csillagrét;61782;197;3943;3968;2707;6215;9221;7967;6876;6230;7630;6769;1726;5756;6803;2614;7404;8113;6871;8016;4182;782;4532;9204;9446
367;2;Szilágyi Erszébet fasori zöldsáv;38519;7227;2500;530;1526;8125;4982;3346;4905;5972;220;7121;2116;8506;4150;3745;1825;5301;9049;8027;7588;9468;3683;3492;1442
;2;Csalogány utcai kutyafuttató;429;9378;983;7811;5160;6002;9263;1088;4822;7555;542;2147;3224;9181;645;2581;175;2088;2735;8728;7155;876;7324;2502;4544
;2;Pengõ utcai közkert;865;10000;2543;1584;9659;644;2325;8189;9360;6887;6270;1493;8721;8529;7123;4835;3735;4129;1849;1772;5590;2592;1440;6764;5038
;2;Pap-kert;5220;4077;7762;2160;6010;3549;9671;1401;3109;4375;7003;6414;7556;2608;6697;6087;4235;4070;4427;8436;9482;4450;9833;5924;8667
;2;Margit körúti tér;324;6886;3041;8999;8456;9676;9145;1430;31;7791;7486;9438;6239;8680;3882;373;4442;1815;5191;7675;1169;335;9158;3569;1009
;2;Bibó István park;1838;7986;8210;2648;2944;1118;2122;9380;4644;4698;3928;1866;5031;3624;6425;9033;3575;3584;6726;9900;8024;6540;4196;6544;135
;2;Nagyboldogasszony tér;1441;6333;2912;4904;6524;4000;185;6541;4223;9793;1041;3963;9389;3840;4574;8068;2761;965;3260;779;4482;5092;5802;7600;5678
;3;Flórián tér, Fogadalmi oltár;2509;9765;1574;5165;983;4980;8162;477;2380;5748;3417;7169;3352;1829;5887;9098;5640;792;6375;6299;2733;2719;4718;1252;2639
;3;Mészkõ park;44972;9091;3332;8087;7669;4796;8864;2628;3256;4833;4779;1074;2569;7901;2245;7702;2743;1718;4285;711;699;6583;8777;7684;4075
;8;Nagy Ho-Ho-Ho Horgász játszótér;1175;5663;7662;9750;2132;1401;4012;536;3359;3153;513;3463;9336;1184;8809;6793;1646;8770;8142;3616;5526;7662;694;4774;1875
630;23;Tündérkert, Molnár-sziget;61367;3140;6553;2580;4577;754;5257;8825;5266;5086;1487;7;3370;1268;5753;2451;5245;5473;2116;854;1121;6185;1401;3053;8105
;20;Zodony utcai játszótér;1821;2769;5426;5941;1741;6795;4452;7166;4384;9626;3730;4647;8242;9551;8919;8245;3648;2970;7511;3849;7703;5420;2802;8370;2521
;20;Vizes játszótér;5053;8440;9938;912;363;658;3887;7032;9450;610;6477;431;9620;500;2841;9717;113;5971;8953;7957;1652;6213;8244;7543;8809
540;18;Sina Simon sétány;9378;531;4591;4588;9684;9264;8462;2097;2294;1577;7482;2842;9589;9091;5672;2591;8341;2535;3667;2662;8393;7238;6747;598;5131
526;18;Alacska úti játszótér;6812;9109;2578;259;8288;7780;9026;2565;4629;6778;2121;4010;3710;6021;554;8151;9281;4964;866;5317;4165;4307;1934;8686;6299
530;18;Rudawszky tér;1446;1752;7763;8360;9784;9307;3304;4165;3323;2590;2296;211;1527;6070;2197;1270;2126;4139;2128;8853;4481;8515;1985;3965;2220
;10;Vásárló utcai játszótér;3905;9247;1206;2910;6539;8758;4413;417;4082;6162;5080;4658;3439;7349;3826;2208;8486;5973;9436;8455;7593;5849;9478;4642;7232
;10;Pilisi utcai játszótér;2356;1011;4427;7704;8361;1959;4051;8318;9615;4868;3186;5166;2829;65;5861;4961;1481;2275;1361;563;6273;752;2396;1706;7955
;17;Risztics János utcai játszótér;4436;5341;4984;1533;1555;7431;1969;3682;1334;5994;3461;5708;6932;7242;1595;1610;8258;1085;1499;2508;9632;3854;1234;5077;9778
;16;Bugac tér;935;6429;2539;5916;4929;209;4199;3147;627;6656;4322;4226;344;5403;4313;3175;3674;1298;1370;2163;7409;1237;211;2343;6475
471;16;Hermina úti játszótér;8098;9026;222;2467;6782;4029;3489;8346;3673;7203;9333;6309;3363;7618;7386;7493;2163;6083;2761;4299;4158;4367;3231;3978;3625
;16;Reformátorok tere;10280;5304;2874;6117;331;8940;5261;7542;4148;5462;5686;2021;9886;8164;8526;8809;2632;6233;1204;5081;6039;9320;2443;5245;4459
;16;Trianon emlékhely;1025;9792;7641;4973;447;9718;1592;6379;7257;9756;4928;7401;3211;7499;8295;9359;7539;6248;5115;8184;4968;1508;9809;8299;5084
;15;Ozmán utcai játszótér;7557;452;7824;2878;817;3047;8286;6631;7847;811;5575;3537;4018;2944;5598;6231;448;7173;9538;2382;2702;4430;7273;7698;7409
147;4;Szõnyi I./Damjanich u.;5117;8393;5176;6;6794;2382;5383;1303;2481;8681;2116;6728;4631;1177;2698;4155;1746;2571;4725;4807;9044;573;2966;6710;3124
144;4;Berda József utcai kutyafuttató;8433;7539;3073;2327;1346;910;8530;1759;1371;5147;1035;9275;2895;4271;347;6855;2077;6397;6357;7191;2629;3417;8808;1029;7188
386;13;Kárpát utca park;17383;5107;3177;7400;2008;9895;2792;1822;5970;6861;9957;5592;4344;2259;6952;9514;4921;6394;2177;654;8333;563;2037;3433;4895
88;3;Óbudai-sziget;586729;2260;2228;6476;9696;7765;6132;5582;8252;395;6823;4936;8580;9810;6773;7388;6085;174;3125;3711;1366;973;9342;7739;6288
292;10;Népliget;946787;9430;7572;8829;584;2698;7712;9829;8426;2397;6162;7730;7669;8835;8909;1866;6614;4679;5894;1195;9883;5766;9287;1730;571
192;5;Szent István tér (Lipótváros);11476;9909;7894;5362;7571;8864;6188;8755;9451;6437;3741;4442;4915;7651;2784;9111;882;4361;7330;5501;323;1396;8457;6115;5523
185;5;Vörösmarty tér;8429;2342;326;3662;1137;9168;3652;5715;7440;5123;2553;1908;9097;246;2039;9139;236;3204;5895;6577;5769;9998;689;4131;7943
75;2;Kertváros utcai játszótér;739;7363;7923;7453;3819;9987;387;2194;6451;8854;1821;8696;5661;1260;6061;3663;8865;2123;3804;6265;4068;2986;9359;4721;8980
547;19;Ötvenhatosok tere;8599;737;7635;8240;4988;512;2860;2031;6401;6309;8286;6792;8339;1946;8146;797;2297;5250;1418;2188;2354;5574;3047;3244;1384
273;10;Maglódi úti közkert;5662;8633;3183;3538;7526;7676;8274;8271;6345;6860;6485;1449;304;7453;8401;9878;3469;8902;9100;3295;3770;8689;5451;1967;2181
277;10;Fagyal utcai játszótér;4131;2445;4364;8919;4171;7610;5049;6309;6101;4229;7461;9190;7976;9909;7520;615;6479;7997;7589;2762;6190;9682;4055;6472;8131
286;10;Kõér utcai park;27452;6274;7416;6085;2431;6216;4902;2019;9527;3587;4869;7546;5322;6833;6789;3310;1342;6863;97;1952;9476;5276;7299;8425;1047
322;11;Tóvárosi park;42197;8597;6692;2021;5462;1493;3312;2813;1495;3872;9141;7399;1168;9109;4779;1081;3607;4611;8440;7279;8676;9914;1715;9180;1051
;13;Balzsam utcai park;18030;3452;2567;9318;3407;1027;2644;4647;5409;6209;1345;8781;6994;1185;3186;1778;6505;8003;9673;3647;81;3793;4504;3593;4037
376;13;József Attila tér;14094;1280;3115;1916;4393;1653;6394;9910;9094;6408;3068;5549;847;7372;3355;312;9336;7689;1276;2701;7180;9512;729;9651;3833
619;23;Hõsök tere (Soroksár);15401;4320;6676;3465;4036;84;1074;2527;6214;3569;3118;2798;5411;738;8169;1797;3354;6512;6318;6074;9095;3705;8010;3890;9710
15;1;Toldy Ferenc utcai közkert;4175;9834;9767;5029;1146;8117;8783;9111;5692;713;1629;8139;6586;979;1262;8944;7254;5605;8951;8692;168;3093;4998;6062;4517
;17;Diák park;119604;2691;1930;2072;8272;4167;612;6449;8434;3933;600;3494;5722;3263;8286;534;348;4791;7897;188;3747;9226;7404;3998;1954
522;18;Barcika tér;18628;4764;1003;1890;4975;8681;3173;4000;7852;8507;6391;1130;4810;2546;1333;4884;2521;6591;3988;3569;9301;9067;7866;9191;363
532;18;Béke tér (Ganzkertváros);1591;5975;8628;878;3214;8487;1188;7152;7108;284;4726;7897;1625;5274;8938;6332;1158;1521;6662;7772;6683;3407;3002;2541;4775
201;5;Erzsébet tér;33025;7875;1741;8942;626;9777;8567;402;8234;4801;8888;8491;2806;9276;3015;2550;2920;9851;3697;8661;5324;1925;3792;7200;2425
518;18;Ipacsfa utcai park;12993;4698;8880;849;416;7915;6315;8227;214;5638;2329;8244;5603;2579;9827;2012;9590;9675;7954;6476;9950;450;6609;1264;9614
587;21;Iskola tér;15252;191;805;7156;8759;7583;4669;3055;4529;2583;1643;5998;5086;5579;5530;8089;7744;5464;8789;3273;8442;5969;5158;8634;9040
12;1;Kapisztrán tér;4599;8353;6306;9767;6695;5757;7084;6942;9562;1892;7104;3307;5863;769;7306;2626;8136;397;4512;8669;2442;5184;9529;2288;1797
142;4;Kilián György tér;4882;3584;1123;95;2973;774;6670;1112;1955;5990;9503;9095;5971;8577;5954;5148;5765;1373;5496;2268;2378;7306;1375;1639;6364
108;3;Kiscelli parkerdõ;120753;4882;648;789;7113;8785;773;9844;823;9220;6766;8315;3400;5419;9740;592;9896;2347;8793;8690;8285;3897;2186;1243;5653
592;21;Krizantém utcai kutyafuttatásra kijelölt terület;40714;5963;6578;8025;3947;1245;443;70;2126;8012;4674;8750;5407;3049;6661;6619;9448;195;6844;3040;7916;5560;9559;2034;3890
174;5;Március 15. tér;13663;7625;1817;2069;1817;1008;5453;2071;1439;8557;9417;1124;5972;9665;1607;1649;1085;9478;1837;5636;857;4939;6428;8767;2501
416;14;Mókusvár játszótér környéke;13439;4037;516;9224;9215;4193;1673;1219;2836;2065;1999;4989;9445;1901;6072;1219;2029;2995;1255;377;3158;7203;7736;8812;9153
590;21;Simon Bolivár park;27465;4833;6686;9194;7836;8657;6722;4638;9486;6409;8107;155;3152;8999;9416;1293;5231;4068;9621;8300;3846;2555;7215;9196;3278
274;10;Szent László tér (Ligettelek);26376;3870;2264;2635;9022;1088;7974;415;1730;5847;5228;5566;7655;8702;9867;129;3769;14;1205;6623;3549;6607;4858;325;2926
397;13;Kubala László park;52314;1697;4043;8040;1406;3106;1768;9530;274;1228;9756;1821;7427;3537;6924;6087;3888;6092;828;1049;497;9871;3019;2690;3767
581;21;Tejút utcai park;15130;599;69;5754;6304;3401;1534;6136;5078;2933;934;6200;2392;3803;6714;901;1745;8701;712;2274;8362;6208;1027;6322;4504
152;4;Újpest Városkapu;15548;7366;3993;7169;691;3674;6782;8930;4236;1979;119;6560;8665;6171;37;4898;9129;2267;1069;6381;4036;7772;2653;1910;4057
350;12;Városmajor;116759;5770;2017;2665;9729;5137;8222;8700;245;9332;6066;4970;7941;309;9445;6650;6125;7679;5420;9356;7569;2603;5067;4770;2319
32;1;Sarló lépcsõ melletti zöldterület;8684;1600;2742;6676;9634;5402;7434;5529;6138;4714;5046;5323;395;7247;7386;9475;1665;7347;2431;6443;1263;9784;9430;3586;6332
424;14;Ilyosvai Selymes tér;12263;4299;1527;1578;100;9363;9605;8609;6014;3534;4936;7675;1357;5867;1234;3839;3139;9433;5636;4232;8477;1824;1276;7379;3018
371;13;Margitsziget;735761;5284;6793;9972;112;2433;3056;1735;3752;2708;2243;7155;2298;1756;1719;9336;8856;8279;2249;3177;1105;8550;9676;1721;8953
398;14;Városliget;910556;8434;4843;1739;9807;8357;412;9341;3141;2136;8475;364;1289;5746;7178;4365;9540;5367;7093;2688;1263;5840;7946;4283;7382
250b;9;Gizella sétány;24092;620;8169;8776;2080;4123;6777;5994;9041;2565;416;9979;872;2335;3900;4260;9697;5440;6017;2120;3503;1548;7173;6889;8363
250;9;Nehru part;28763;7192;8715;3079;9991;1130;9568;5583;2293;699;6970;3651;96;2649;2325;6070;523;8439;9660;9982;5437;2017;4821;9523;9634
;9;Bakáts tér;8023;8590;1560;2813;8036;1634;4081;1128;4190;5504;367;3643;5734;1532;199;2351;4060;7473;7997;2270;827;4796;961;3547;6848
;14;Pillangó park;66674;4319;2614;5276;2970;4225;637;1071;7305;4187;798;5758;6373;3163;1610;1128;6924;8483;9343;4786;6664;3846;2110;1620;9332
;11;Botfalu-Háromszék park;899;306;705;8853;8987;3992;5497;7562;5204;4775;4488;2266;7797;7936;7249;5512;6345;7166;2554;1015;9284;1495;7548;8531;4617
;12;Városi kaszáló;1323;7615;4191;9302;2344;961;6421;7238;7611;5533;5419;7128;7933;1743;3359;8889;430;2363;1195;4710;6023;1675;9279;1092;5866
;4;Nap utcai templom elõtti tér;316;609;4765;3157;9557;386;4152;4015;4499;5185;9582;3341;5416;1768;135;8679;4935;1432;4812;5140;5922;3755;8896;2188;6808
;1;Krisztina tér;2340;200;7050;2564;5663;1556;6711;4717;9618;1685;3195;4813;2267;6241;1831;3458;7956;2912;7893;6513;914;4709;4204;7558;4415
;3;Auqincumi polgárvárosi amfiteátrum;21247;2189;3699;5388;3940;5743;6732;4052;559;1522;9014;4785;7834;1745;3460;6335;6412;5556;1725;4135;3111;8067;892;1688;1622
;3;Ilonka utcai játszótér;335;3315;1646;6717;5909;4980;366;1363;5184;9921;2079;1767;5792;7698;8834;9502;9148;303;6651;1300;9445;4239;3159;1984;92
;4;Bay Zoltán tér;686;6658;9675;1413;2014;2286;9088;1048;3133;3384;9170;5294;5148;3555;1913;9636;6261;6622;3165;5334;7196;99;5847;9811;9148
;10;Liget tér;1701;2712;291;43;7511;1319;9923;3065;7305;9207;3776;2881;7198;9172;1314;636;4020;6652;6002;6633;499;9113;3170;1241;1068
;22;Hosszúhegy tér;400;4191;9310;6934;7824;5724;5356;4200;3716;6117;1964;3905;3437;7712;6186;8322;8219;7698;481;5624;7712;2364;8084;2095;9447
;20;Szent Lajos tér;2712;3850;4246;9698;3059;1149;5461;2525;3976;2945;1526;1507;843;841;909;7809;5026;2535;7677;162;1109;1474;4430;706;3606
;18;Eötvös Lóránd park;699;1640;1800;7739;7429;2907;9333;765;8126;9275;4280;8789;7675;7936;50;9755;7749;5394;959;7806;5646;9680;922;1189;4404
;15;Emlék tér;720;7970;1533;4177;6251;756;346;2330;388;9749;946;6732;4422;361;6445;1622;1410;9219;9882;2286;2847;778;300;7948;4208
;13;Lehel tér;4615;547;3615;6317;6858;594;4504;2797;3902;7298;3206;9178;5393;8826;2304;8767;2063;9507;1549;8427;1002;4888;4455;3149;7979
;12;Devecseri Gábor park;5687;1887;6415;6782;9666;1125;8750;9293;8476;6148;7346;4566;4357;4967;7228;7428;9601;124;2541;2559;2987;6499;6665;5376;8621
;12;Jókai kert;31722;9563;3362;9586;4463;1748;2162;8797;7938;2414;1828;3345;5664;8011;8460;893;251;9226;3530;9961;4312;3914;7965;4006;1815
;11;Info park;57113;8730;3413;2316;7483;2668;5920;6483;5185;6245;3973;4482;2968;7923;3871;8293;2977;3797;9075;1666;1446;6342;7166;597;4727
;11;Budai Arborétum;89443;2870;7798;4419;6232;4420;4348;5338;4503;7801;3744;586;3347;4648;1532;5754;4558;7396;9165;9192;2656;6167;2925;514;8395
;3;Traianus tér;12160;4119;6927;515;9653;4383;2395;4253;1664;4370;9008;245;2826;1361;2509;9374;2943;7897;9462;7905;1323;3651;7702;3250;6801
158;4;Szilas Családi Park;57343;5459;6169;4963;532;6985;4394;9724;6115;236;5011;3123;3538;7655;5289;9462;692;5206;1082;3323;3241;2978;4903;7148;6562
158;4;Szilas Aktív Park;19614;3753;8548;7071;6248;6920;6255;4845;8628;1729;5350;4243;586;8782;7461;5062;451;4559;4805;9598;1649;6372;3375;9829;2702
;4;Semsey Aladár park;9373;8170;1422;168;2902;4061;5447;6948;8003;2189;2826;3906;4141;4396;9263;6328;142;4664;6428;598;5254;558;3644;4797;7518
;19;Kemal Atatürk park;2209;6797;4878;4796;4484;6871;459;8900;7617;9500;5311;4024;8084;3225;7759;2436;1042;5846;9034;8477;9897;2471;3167;7159;3891
;19;Rusz-Bazsant park;2179;6831;5144;8778;1334;8305;9055;3210;4947;176;9775;7442;9827;5282;7260;1609;536;6788;8217;9564;7303;1044;4026;7073;3480
;19;Kispesti vizes játszótér;7071;3524;6315;197;2940;4698;3577;2655;4098;1421;3890;2203;1162;4241;8915;804;3735;6568;5109;8273;3182;2642;8201;1919;7476
;21;Béke tér (Csepel-Kertváros);4353;5681;8387;8791;6411;7778;9313;853;599;5453;3036;813;5005;8024;4627;7674;6434;9367;3136;7045;5812;8450;1337;2300;6958
;21;Daru-domb és környéke;208749;9585;6349;7158;3036;4994;1261;8342;231;9735;5581;4652;1604;173;6716;7512;4478;571;1712;1342;3971;880;4134;9122;4544
;21;Kis-Duna öböl;13664;7639;6014;5832;3548;251;3709;4012;5482;8855;5498;4490;5383;9009;1678;6029;5301;1209;4670;2611;4330;4368;3391;9749;6743
;7;Janikovszky Éva park;6538;6306;3403;1185;9411;8696;1466;8321;1196;5779;3005;5455;4438;7027;1080;500;9372;539;9299;3706;5470;2304;2157;4150;2053
;3;Békás park;2352;7256;2509;2610;8063;130;3851;7866;1957;5192;2383;3869;5750;2515;9380;2713;6032;4954;7244;4516;5334;3738;4905;6426;1384
;3;Szépvölgyi úti park;1336;5872;1703;1634;8161;8970;9234;8419;4044;7973;8778;9879;1176;500;508;104;5993;9392;269;7103;9121;730;7031;5651;6606
;16;Felsõmalom utcai játszótér;737;4765;8976;3813;3039;3289;7173;5810;167;1777;1738;1739;6535;3031;5904;8191;4806;1301;7245;6284;5679;330;5052;7192;7137
;3;Római part;31290;6241;9562;605;4729;6794;1855;6430;2411;297;8807;8507;8861;4293;6124;8599;6688;6117;5223;3664;5446;1077;5419;9793;7518
117;3;Fõ tér;5025;5309;9910;9899;2508;1703;5577;9907;9623;7121;7528;395;5359;6970;7487;6796;2340;5983;167;2085;6601;56;2758;1125;128
117;3;Szentlélek tér;7502;1509;7545;8445;7387;9904;8059;830;4066;5780;9333;8576;4986;1871;6408;7514;1869;424;3323;2667;9907;6411;5654;6204;2431
;3;Római tér és Római sétány menti zöldfelület;21889;5785;7503;9006;7396;3162;6697;9631;8302;9738;7508;3789;7955;8019;4860;9344;4826;697;4835;3948;8476;30;8633;3555;5525
122;3;Jablonka park;1250;6815;434;5077;3408;1739;6364;2603;1279;339;6284;9875;5246;4976;8839;9551;3466;8197;7749;4219;8854;9934;9346;1580;8736
;20;Gubacsipuszta;2640;2958;5441;4778;6496;5523;2668;9537;7339;1171;2866;1209;5686;3434;7808;4268;6455;7619;22;9791;6252;1896;7089;4543;7476
;16;Sashalmi erdõ;9699;6157;8769;1286;6106;5489;730;738;5053;5129;128;5657;6901;1351;3773;233;5232;3799;154;9305;3042;492;9314;3801;6668
;12;Kis-Sváb-hegy;7277;114;515;267;6440;8042;3588;8888;6719;5890;7119;9207;2214;6005;812;7436;5323;6204;9902;4643;2755;4885;8042;9402;4532
;3;Hármashatár-hegy;8305;4448;1354;10000;2440;6974;2838;4294;9246;3543;9188;9229;7301;1798;7057;886;6842;272;1106;1390;6079;8168;7428;3385;7038
;10;Nagyicce;643;2489;9161;9015;2783;1633;4667;4986;6299;7531;8904;8008;4936;8099;9409;4453;3018;1956;506;6144;9690;2355;5637;927;2674
;11;Rupp-hegy;7248;9337;4001;6897;2445;3153;2573;5127;8707;7512;3170;5033;5061;6997;1218;8766;9480;1270;9895;7633;3852;3406;8781;487;592
;11;Dobogó;3735;7634;6424;5521;407;2679;4528;4185;1877;3334;2292;2395;528;5167;3770;228;1413;4863;421;5414;3842;9413;8197;3599;350
;12;Budakeszierdõ;7419;5843;3412;7348;9428;1846;3779;7793;3180;3580;5939;1238;6982;837;980;7148;1238;3544;3806;9940;9296;3439;710;5485;9987
;12;Meredek-csúcs;5975;308;2234;2972;4096;383;2504;2888;9752;8383;7448;2568;5066;6239;4583;6236;4795;7688;7314;174;541;4176;824;3803;8025
;12;Ördögorom;800;5580;3466;968;7830;6908;6333;9675;8962;7805;3589;8453;1497;1603;2582;2371;5874;3474;7795;3077;4225;3417;4883;3805;7870
;18;Péterhalmi erdõ;3398;9437;815;5132;7605;6985;5269;6799;5868;8103;2429;4173;7408;3253;1510;7855;6646;8387;8240;7112;8685;1634;9658;4113;975
;11;Kamaraerdõ;361;8937;2943;6330;2400;8641;2316;1423;2341;3620;9327;2966;3672;6899;4003;1790;6252;9406;2714;3952;3235;9779;9896;9854;4464
;9;Epreserdõ;9353;3275;9487;4786;5511;4711;8620;314;2161;4581;4852;6988;9063;7058;1173;7971;7254;3090;3999;1707;3752;2631;2607;6588;3995
;4;Farkaserdõ;7120;3982;3948;7964;2253;8583;6580;6;9513;6587;8119;6965;2849;5724;8329;6562;8514;114;9799;87;9698;9332;7788;5021;3206
;3;Róka-hegy;7742;3939;4217;4680;4237;5945;1159;881;2713;6156;130;8965;7454;9818;4269;2098;6329;7587;3902;5332;2553;2808;9750;9831;2786
;2;Vadaskert;6676;9019;9480;6343;6978;3939;7524;7961;8641;6927;2610;1473;7682;5675;1449;4900;1260;4692;2023;6342;1146;7252;7112;3160;4951
;2;Feketefej;7658;7684;7165;8170;7239;2629;9;3354;3580;2276;5941;5791;2491;6458;6302;9053;6644;4824;6570;3659;3420;8834;9542;4186;1290
;2;Hárshegy;3164;1057;6451;9188;8742;4571;3869;6615;4306;4037;4538;218;5670;386;9550;8614;571;1214;9333;6020;4560;6842;4254;2396;845
;2;Apáthy-szikla;1785;2552;3750;1978;7158;9963;1148;6749;4988;9762;7982;6048;353;862;5780;6317;2570;9798;306;9709;9774;5978;3560;8364;1536
;16;Cinkotai Kis-Erdõ;8524;9082;8433;881;2782;6474;7900;1097;6131;3035;6508;1917;9484;3790;5625;2121;5287;2213;2134;4785;6644;1660;1279;826;591
;12;Szilfa tisztás;8207;3251;7020;7800;9935;6498;7809;6196;1116;5076;7843;242;9180;2666;7447;8141;741;3168;6130;4155;8405;2409;3483;6962;9073
;2;Balogh Ádám-szikla;5307;2940;6774;9361;6009;3240;7755;117;7889;5353;6877;1859;9366;352;9751;7111;5207;7415;220;2290;2774;6712;6677;9080;1676
;12;Zugliget;6875;4549;9005;4973;9228;4421;6800;2439;2928;4672;8975;5828;512;2162;1176;4638;8875;6615;7071;7337;6260;7939;4857;1130;4531
;12;Tündér-hegy;6451;72;8747;4720;8159;6644;1742;943;1481;4729;969;8587;7787;6702;2321;3470;2498;3136;8395;5593;2818;1177;7660;4218;1058
;12;Magas-kõ;5348;941;4050;6407;4772;1023;7738;2100;8505;9640;9991;1043;9922;7343;6192;9620;8162;445;6212;6296;5923;4623;7277;7210;1313
;2;Szépvölgyi kirándulóerdõ;6268;6899;4928;202;9599;3191;5794;4295;2149;9043;9491;2375;4624;5496;9931;5023;4604;8163;7353;7678;534;3760;3288;3572;3011
;3;Mátyás-hegy;4281;4222;9578;5993;4552;2190;3122;3889;2952;9572;1741;8075;6283;4607;7511;9280;3670;4399;4761;7615;6805;5480;547;4845;103
;15;Páskomligeti parkerdõ;7266;8630;2720;865;3174;5148;5640;7679;5823;7249;2340;4039;6250;3579;3529;9113;3618;8020;9489;9734;4689;8696;8700;4199;7546
;2;Hûvösvölgyi Nagyrét;5373;2694;1808;2567;8024;5949;1268;1267;6646;4501;6533;322;1769;3128;7169;2673;2563;1390;9792;2260;301;8265;9487;4092;9529
;21;Tamariska-domb;1198;4299;257;5257;477;8073;8226;5998;6842;4560;7345;8232;9888;3511;3236;6975;3616;2774;664;2263;2076;647;9613;4918;1669
;21;Csepeli Kiserdõ;3083;5136;881;6950;3059;8995;5074;5757;6806;3941;2696;9626;8985;6099;1917;3345;2543;8260;6016;9477;1879;7208;7077;1462;3877
;19;Kút-tó erdõ;8226;2628;2345;5594;3239;7893;2210;3140;6855;8056;2275;696;7811;5757;7863;5489;984;8716;9457;6405;6338;816;9572;3939;9296
;12;Normafa;4289;5005;5373;8191;7047;9480;3400;4449;5801;8454;363;5072;7572;4206;8504;6618;3939;9639;4648;4810;1427;3653;9720;7210;7468
;12;János-hegy;8716;7367;9996;1814;6841;350;9901;2247;1528;1924;762;5626;9888;8198;1347;7647;8349;9653;4519;760;6897;5811;1335;17;5870
;18;Keresztúri erdõ;796;9065;5073;1111;3039;6547;2912;7596;7830;9592;6678;4395;9594;481;1797;4240;6001;2963;9047;4426;3155;6135;4641;4925;544
;23;Soroksári parkerdõ;9064;1238;1730;1141;5684;6050;7907;3544;5307;5448;6254;1388;4545;9378;1084;7218;5412;7908;4639;3648;7034;8614;8977;9135;5214
;16;Mûszergyári parkerdõ;7576;4367;2426;6270;5949;8934;8558;4180;2366;871;828;985;8509;9091;763;9473;1202;4429;3594;5116;4855;4292;5995;9933;6265
;2;Zöldmál;7940;5984;4827;3665;6937;9780;7881;7011;7814;5773;4017;8066;4426;9949;4845;6551;4722;8084;9338;9226;2575;663;8009;8166;4716
;16;Hermina úti erdõ;4435;4939;2625;7905;2378;9095;2196;320;3719;2559;8650;7044;3333;9313;658;4004;2972;336;4601;3870;8059;1237;3820;248;8803
;17;Merzse;4895;9511;9386;4897;4311;7503;7383;3278;5581;1976;1396;6785;5110;908;6365;4194;6635;1042;3496;3773;5942;1648;6835;2759;8026
;3;Péter-hegy;7627;6330;2089;7384;7256;7698;3332;3100;8675;3670;9767;6008;3800;4902;2349;7405;7252;9332;3322;6949;9063;6600;9305;9453;6188
