id;kerulet;Nev;Terulet;0-1;1-2;2-3;3-4;4-5;5-6;6-7;7-8;8-9;9-10;10-11;11-12;12-13;13-14;14-15;15-16;16-17;17-18;18-19;19-20;20-21;21-22;22-23;23-24
356;12;Böszörményi út Istenhegyi út sarok;1426;5504;7663;3769;5428;4497;4053;9212;6265;2491;1415;337;8262;3250;2165;151;3654;8262;3543;7695;3794;6612;2442;7382;3049
357;12;Királyhágó kutyafuttató;1020;5743;4595;3521;3522;510;5307;4161;4203;4949;1834;1650;8406;7384;6897;1295;2686;2128;9275;5566;7539;913;8412;5901;6628
358;12;Királyhágó tér;2724;2349;8332;3356;8633;3881;2688;5382;6905;3485;2365;6625;9553;9244;2182;1644;2256;5771;4156;2669;9431;3726;8954;349;645
359;12;Kempelen Farkas utcai játszótér;780;4397;7880;4654;1527;8029;8690;9667;603;9276;96;5533;7337;6540;2767;255;1005;7832;8360;187;1031;8275;6260;9061;9278
360;12;Apor Vilmos park;1314;4775;9269;6149;9330;5726;3924;1918;5024;5982;9163;2799;7431;7221;1612;4627;5009;8603;1603;3376;7802;2338;8305;2249;6022
361;12;Ágnes úti játszótér;368;6714;8;9313;625;4060;650;9430;2135;1636;5320;1880;4272;3744;389;2691;5269;154;319;977;873;6546;9298;5728;9112
362;12;Boldog Teréz anya tér;659;6947;6695;9370;7107;6721;4199;9260;77;7931;336;6395;864;788;9441;5163;9863;7594;284;9462;9846;6760;6864;9668;4844
363;12;Gaál József úti játszótér;756;995;4475;6563;1124;5948;9054;4220;4479;323;1117;6623;581;6772;6123;8890;4642;5897;9591;9736;2897;6935;5988;7433;669
364;12;Margaréta játszótér;3156;306;8757;77;286;5203;4059;3083;5917;5684;2367;5727;8247;1866;3894;9020;307;8264;7697;8912;9160;3907;899;1672;3731
365;12;Tállya utcai játszótér;2451;7247;8206;8296;9346;6656;9654;7219;5806;5603;168;2879;4351;1029;4508;42;8629;1399;8940;2910;4195;7579;4929;9867;2609
366;12;Rege park;50297;4775;9163;8549;2851;5513;391;403;4783;3075;3335;576;6006;8304;1890;3555;7021;7653;2602;1499;8907;7106;5464;6879;8332
198;5;Kossuth tér;70277;6496;215;7531;1904;3605;5045;8282;1034;9108;1998;1635;3590;9339;4490;5684;7976;6608;8506;5607;607;1303;6578;5073;592
290;10;Sportliget;126055;6460;3946;5732;1122;2244;839;1255;8487;7252;161;8812;4943;6510;2216;9119;1585;261;9525;7702;4338;8949;3415;1602;5093
;16;Zúgópatak pihenõpark;5699;82;8960;987;6159;5799;6242;414;5633;976;6071;7698;6358;697;5580;6885;1477;339;1666;1692;9125;2497;5625;2601;4928
;11;Mezõkövesd utcai közkert;3761;6385;5352;1795;8052;614;9287;3212;2188;6989;3732;7172;643;1065;724;2523;9090;9621;3401;9087;7416;4205;4466;1626;448
;22;Elágazás park;3276;8523;8003;9529;49;7213;4672;58;5141;9850;5288;2740;5356;2132;8188;361;442;1045;5443;707;2582;5576;3792;8442;9509
;11;Csillagrét;61782;7789;647;3138;7506;1793;8674;9559;6711;1869;2917;1263;2213;9230;8994;7318;2444;6104;7060;3393;6348;3169;2467;7055;2046
367;2;Szilágyi Erszébet fasori zöldsáv;38519;7700;2776;1354;7468;4757;5817;7523;517;3031;9567;8450;1585;9900;8266;1850;2426;3494;8578;7182;7474;4582;3820;5040;7427
;2;Csalogány utcai kutyafuttató;429;6393;6748;8967;3012;3113;3834;4711;2818;2180;1391;6719;9843;3041;7874;1617;8246;5727;3049;3989;1816;1368;7979;775;4595
;2;Pengõ utcai közkert;865;949;7780;6321;3345;4320;2004;6811;2799;1639;8191;3053;5413;7417;4415;2023;8086;8309;3843;5648;8475;1176;3613;6049;3459
;2;Pap-kert;5220;5392;2047;408;236;3059;4313;5359;5842;3469;6417;504;5904;6071;5741;9991;6213;2154;708;9587;3270;8195;4201;3222;1129
;2;Margit körúti tér;324;2028;9547;2243;2080;8013;3675;4808;6261;9796;2011;2930;4786;9482;5094;8149;3062;2714;6322;5444;8073;5708;8784;3827;5314
;2;Bibó István park;1838;8852;4055;2735;5888;4657;7629;516;2595;2642;6089;8342;4935;2681;3591;5493;5221;5791;4985;3271;8238;214;1257;439;4950
;2;Nagyboldogasszony tér;1441;7826;3175;8710;6788;4409;7984;7525;4762;3475;7745;7824;2346;1662;6338;809;1818;4667;9474;9801;262;4123;5088;16;6245
;3;Flórián tér, Fogadalmi oltár;2509;6074;8643;3445;1758;6028;9717;8873;5911;3361;2483;2737;2108;4254;6076;6238;6055;5604;5596;2596;8926;182;788;4325;210
;3;Mészkõ park;44972;6822;2559;8734;9961;2924;234;3787;3430;5422;8360;4901;9339;4224;9205;8654;3919;3377;1289;7945;3511;2114;3555;4603;9870
;8;Nagy Ho-Ho-Ho Horgász játszótér;1175;3574;7477;8003;7980;8392;7367;2633;8184;2962;2770;7370;6042;4932;2026;4826;3103;5282;5570;2238;3628;3659;6979;708;7887
630;23;Tündérkert, Molnár-sziget;61367;559;2004;7838;2666;8394;3124;1399;5566;4371;8471;5796;2557;3324;6253;3370;3540;3039;7221;6612;5410;4993;5869;3399;1686
;20;Zodony utcai játszótér;1821;7253;3336;624;597;5459;6517;2387;9767;2738;6816;8067;1710;2074;8149;5686;9909;4913;8071;2435;5777;4284;8787;3734;1767
;20;Vizes játszótér;5053;5149;5501;1671;2189;9367;4151;7537;5159;7634;3590;150;68;4385;7392;6829;2767;3770;6977;7576;6186;2541;4371;7641;6488
540;18;Sina Simon sétány;9378;7304;3553;2971;3939;7181;5001;1102;590;8959;6287;5906;6938;4340;3547;7343;3057;3373;1364;1761;1994;5266;4212;2695;130
526;18;Alacska úti játszótér;6812;2733;7950;4626;1389;866;5456;4394;7125;8835;7023;4569;9747;5538;6642;4100;5035;481;4732;8544;741;8925;9876;5630;5625
530;18;Rudawszky tér;1446;910;2747;9646;7098;8263;5436;203;7767;9778;9830;394;6689;8083;4437;106;1499;2278;5932;3759;6747;1753;3339;172;2227
;10;Vásárló utcai játszótér;3905;6370;4170;5868;8842;6356;9161;2123;8455;7848;4399;4920;9670;168;1129;5851;6893;3827;1420;1272;3745;4403;3397;3148;3293
;10;Pilisi utcai játszótér;2356;3107;8621;5145;7583;688;139;753;1460;1918;9955;4688;8470;1170;8990;4997;3162;1521;8788;104;4185;4219;4589;5744;2950
;17;Risztics János utcai játszótér;4436;9029;8897;806;2592;2004;8129;6559;7630;5425;2958;7992;5449;3983;8565;2332;8890;1013;1912;8160;5630;8603;3576;3037;1898
;16;Bugac tér;935;928;1906;2830;8602;9846;9060;7268;6065;9547;7981;5152;4467;7837;8261;9056;3883;6134;1603;5998;2841;2758;1179;8196;437
471;16;Hermina úti játszótér;8098;8286;2050;4387;290;7708;8699;9286;4126;6274;5189;5373;1595;502;5421;9635;1477;4001;6519;4719;3345;5316;399;2515;4699
;16;Reformátorok tere;10280;5838;2170;2399;8413;2884;739;8896;3359;7481;4131;8583;9654;811;1214;6536;7229;919;4676;5832;8388;1484;5902;73;9429
;16;Trianon emlékhely;1025;5384;3523;6241;6375;806;8061;9258;6678;6757;7367;2322;7044;8205;2846;6843;7171;7388;2042;1460;9055;4152;3465;8210;6595
;15;Ozmán utcai játszótér;7557;4473;1728;7598;6366;4773;7450;3063;9108;4593;2835;5763;5608;4841;319;5666;7370;730;7135;4167;2935;7175;3179;5380;5920
147;4;Szõnyi I./Damjanich u.;5117;1814;7854;6970;4956;9290;6612;3303;6908;692;6974;9668;2530;2768;599;2553;9318;5804;2434;5486;500;8723;8287;780;615
144;4;Berda József utcai kutyafuttató;8433;4416;2984;2932;2446;1553;1614;6916;1573;9139;1349;5180;9860;3529;3293;1465;8036;1669;227;6434;5683;8712;467;4848;121
386;13;Kárpát utca park;17383;7975;1711;7688;4121;6296;8208;3198;709;1907;4804;1670;3937;7832;5966;6598;9058;521;9644;7991;1768;7497;3878;372;2666
88;3;Óbudai-sziget;586729;4459;984;3799;328;5161;3941;2988;9410;3336;3003;7197;836;1950;5469;2735;6888;59;2850;5522;2725;7856;6114;832;9187
292;10;Népliget;946787;7706;5057;9153;2528;2214;1383;2472;3549;1184;4210;1695;9455;4509;959;7325;4903;6100;8129;2187;9539;2216;149;4828;9100
192;5;Szent István tér (Lipótváros);11476;4422;5639;3860;3709;6621;3640;7071;2305;9776;935;7393;8700;8415;8358;4556;3357;5072;7542;5990;2084;2357;3547;9841;4553
185;5;Vörösmarty tér;8429;9068;5166;9378;9395;578;2183;2545;3290;4773;6236;6937;3039;3452;7423;2767;8984;5559;8395;9939;7679;6372;2999;8618;6168
75;2;Kertváros utcai játszótér;739;2429;3949;9460;1572;5291;8952;5126;246;9280;8890;9242;5901;4969;7145;4046;1956;7801;6425;6586;6270;5532;3484;3857;4683
547;19;Ötvenhatosok tere;8599;8229;9202;5141;4755;5924;8832;3734;47;4159;336;2030;9162;964;8737;3193;5859;9895;4099;6240;8171;2048;7945;7413;2440
273;10;Maglódi úti közkert;5662;1198;3756;2590;4883;3995;600;2957;5230;3940;2484;9090;3858;3711;6942;3652;5950;3887;7454;6319;399;6241;135;1165;8515
277;10;Fagyal utcai játszótér;4131;2818;5053;8258;4695;4163;2876;6032;8750;6603;1532;3061;2787;8635;7888;6897;2269;5731;3742;8633;2909;4090;2698;1097;2337
286;10;Kõér utcai park;27452;3198;342;9760;1228;2891;9496;3842;6430;9225;2449;7055;5561;4130;1269;7954;474;9970;9218;1783;5820;5201;281;6056;6447
322;11;Tóvárosi park;42197;8120;1878;8986;9479;6154;6277;1615;8715;7840;5631;3630;2604;6954;9953;1104;9129;6231;7764;7704;9565;5091;6086;1149;9331
;13;Balzsam utcai park;18030;7215;1145;5565;806;7769;4457;5163;4811;6605;5193;6320;4899;2281;84;6115;6615;7614;7215;7717;7210;6548;3294;2869;7359
376;13;József Attila tér;14094;4006;9146;260;4888;1658;7103;4636;9589;157;7580;1557;940;4832;2608;9054;6280;9829;1522;5628;7247;2955;4538;7185;9656
619;23;Hõsök tere (Soroksár);15401;1291;5350;498;2957;7525;3110;2777;9948;8828;740;2936;5789;7555;9874;8100;487;9976;9207;4431;5187;2333;5225;2387;2402
15;1;Toldy Ferenc utcai közkert;4175;2337;7987;1997;7530;4236;1721;9343;1468;6044;7321;4132;3481;8628;3768;8845;483;8727;5067;1264;288;4459;8378;1143;775
;17;Diák park;119604;8968;5529;4184;9827;4360;8357;9362;3825;6374;757;7350;7787;4155;8157;4287;927;6383;7;7385;4282;2908;7250;6778;4529
522;18;Barcika tér;18628;5650;2121;470;8838;2003;1265;7428;6072;3353;9805;3183;4607;7009;6808;1485;4002;2352;3077;6109;8512;6216;1298;9012;8302
532;18;Béke tér (Ganzkertváros);1591;3066;5002;3612;4071;2853;7268;999;8682;2628;1920;5964;1029;3307;472;7732;2139;4539;9336;5790;9454;7764;7262;6961;2187
201;5;Erzsébet tér;33025;6189;2146;187;6934;8988;2088;9078;8586;6935;7940;3356;1132;4563;4786;7463;6247;7845;6200;1464;7297;5313;1410;3499;559
518;18;Ipacsfa utcai park;12993;6543;111;9281;9867;6331;4308;5611;9340;8124;2159;6211;5830;8868;2982;2712;9770;8686;3429;1369;3292;7421;4740;8781;2739
587;21;Iskola tér;15252;3398;8328;5195;3794;7352;6387;6647;2773;4258;9660;9742;6283;310;9169;733;4775;3738;8514;2118;5456;2848;4806;8958;3712
12;1;Kapisztrán tér;4599;5073;5005;9227;8386;7;7346;8754;861;9945;3346;8315;1927;4401;7299;6675;8770;5370;9165;5478;7753;6901;4832;6908;4101
142;4;Kilián György tér;4882;5065;9302;8573;1614;3130;5966;8344;5182;2201;1166;2897;2127;7798;2875;9922;9228;16;4925;6172;6659;9823;3765;1380;5944
108;3;Kiscelli parkerdõ;120753;2879;3836;1906;1666;3159;5352;7433;1516;1857;5454;3658;710;2545;8691;2867;3332;563;1493;1274;598;2789;4960;6315;9166
592;21;Krizantém utcai kutyafuttatásra kijelölt terület;40714;4286;5313;6870;6194;6857;2403;3844;8848;8766;5759;9639;8370;7017;718;7525;8325;6053;8781;5889;6715;4266;8958;1155;573
174;5;Március 15. tér;13663;7018;2432;64;8762;6440;2082;8668;212;2232;6465;5633;3514;2478;2649;5105;4157;9432;5450;8509;9665;9467;5124;9339;8904
416;14;Mókusvár játszótér környéke;13439;6038;4844;645;2853;4235;888;3778;3749;1946;9260;5234;4303;536;1767;9241;1406;4766;4893;6657;1678;9050;5015;5234;3742
590;21;Simon Bolivár park;27465;7571;504;6419;7383;4599;8647;5821;3633;7457;3930;7578;9670;6405;10000;4848;8252;1102;5907;6309;6794;9156;8251;589;2133
274;10;Szent László tér (Ligettelek);26376;9721;1529;5755;7586;7977;8945;5074;7608;634;8018;3237;4508;2270;7015;8878;2307;5035;4329;8331;1596;9276;8126;8083;3618
397;13;Kubala László park;52314;4764;4654;3172;7963;4366;2384;20;4075;7627;3225;4457;922;7385;7447;7684;9019;347;7937;8829;9331;402;8518;2237;2607
581;21;Tejút utcai park;15130;3788;9605;6464;2548;7356;8113;8996;5760;3070;74;7402;9578;3037;7125;5493;3896;1296;7068;7780;4996;1956;241;1392;7136
152;4;Újpest Városkapu;15548;5653;9211;6863;5326;846;5692;3340;9745;5396;6364;3326;2032;831;8676;2431;5956;8577;376;8422;6246;1525;9384;212;1192
350;12;Városmajor;116759;2148;9452;9125;1420;5104;6938;871;8377;4528;6167;2616;5557;5529;5232;8926;2025;537;8283;2081;6166;1929;3496;9705;3880
32;1;Sarló lépcsõ melletti zöldterület;8684;8543;3405;6272;4568;3306;3401;261;6681;2697;7295;9342;5455;6849;8125;4370;7284;5067;4827;6226;6996;5580;8584;3889;9547
424;14;Ilyosvai Selymes tér;12263;135;2967;3839;725;1201;3199;9849;652;171;3811;5378;5658;2027;6599;6039;2008;4243;1865;7464;6550;3724;1025;3360;4350
371;13;Margitsziget;735761;6910;5395;8634;1317;6420;2035;7716;502;3957;7565;1182;8314;9103;2944;4991;9352;9784;2489;4928;4324;3349;9289;3520;5782
398;14;Városliget;910556;3864;8951;3152;6849;4822;3647;1783;7570;7551;1332;9198;6276;9124;9706;877;1544;8083;1940;7709;7177;5220;2877;3217;1702
250b;9;Gizella sétány;24092;7267;1034;3882;7533;462;7930;4830;3899;2669;6622;7027;7013;7657;4841;7265;9681;5906;4478;387;444;5698;7239;2026;4450
250;9;Nehru part;28763;6540;7275;8343;5649;277;7850;3282;3255;5671;9941;3490;5047;5230;8041;3118;9237;9353;9149;8839;5881;4166;713;6426;9498
;9;Bakáts tér;8023;6470;7949;6956;1458;7068;2413;3950;4290;9727;2630;6893;7570;466;1181;8193;2399;4500;4487;2716;330;6431;6792;1025;1707
;14;Pillangó park;66674;8790;8416;4661;6647;6528;4582;6357;1958;138;2875;8621;59;3148;83;5750;7689;9388;4095;1768;4531;115;4510;342;338
;11;Botfalu-Háromszék park;899;669;5988;8150;7891;3586;7100;4033;5311;1070;6773;4645;594;9118;1621;2497;8235;1608;7273;4210;9516;4386;1728;895;6139
;12;Városi kaszáló;1323;964;831;1694;9290;3251;8017;6199;3670;3792;9616;9286;7408;6198;8630;6216;6976;7403;6388;557;4790;5913;2788;4602;1040
;4;Nap utcai templom elõtti tér;316;4672;5572;9677;9915;5510;9136;8925;2086;6880;8346;7874;6507;7133;9322;5958;683;5735;6381;5918;2829;4856;2272;3682;2676
;1;Krisztina tér;2340;7156;2680;760;447;3644;5094;8698;4502;3278;2306;1036;7223;4851;6857;134;1976;296;2654;4138;4345;4275;8569;7222;5307
;3;Auqincumi polgárvárosi amfiteátrum;21247;1005;1701;6604;6983;7593;8035;3311;3234;6906;4604;7104;9661;6880;37;9253;5062;8426;2905;9773;6743;7040;5614;7705;3819
;3;Ilonka utcai játszótér;335;107;3005;4731;5423;4762;6991;2468;5495;6369;8336;2972;7125;3595;2050;35;4584;605;8414;8368;733;6316;8476;3727;8644
;4;Bay Zoltán tér;686;219;1899;4220;4580;6073;1380;320;7457;7849;1218;4823;6770;1148;6788;6473;8633;4612;954;4363;2798;7500;7040;8762;3385
;10;Liget tér;1701;9182;2619;1587;2465;4223;5833;1453;2663;1431;1889;7645;8505;5127;8978;6108;2053;2885;6336;3928;822;2014;8894;670;8358
;22;Hosszúhegy tér;400;3479;9178;2009;9462;2114;7209;3661;5422;4336;5521;2770;355;1249;408;682;9558;6671;3102;6081;2842;4635;7724;7815;4330
;20;Szent Lajos tér;2712;5686;5631;7680;3107;2656;6017;666;8108;3896;3064;2139;281;8540;2396;5129;5312;9339;975;1569;884;7665;674;1565;9289
;18;Eötvös Lóránd park;699;3524;2762;2322;9172;4943;1623;6869;1683;5874;1452;2362;7877;7057;8224;8985;395;6806;6423;9924;8231;5457;1706;3746;459
;15;Emlék tér;720;525;7585;9332;1746;5751;5664;5418;6240;2154;3811;1775;2579;1994;2886;3688;7715;7213;8251;4946;9525;309;3252;6901;1462
;13;Lehel tér;4615;437;366;8454;283;5049;766;8947;5782;6429;8104;1498;5195;6600;523;1254;3702;7908;3097;7272;8064;8162;4586;6739;6712
;12;Devecseri Gábor park;5687;8690;3988;7701;8402;9360;3225;8291;795;4165;1899;4721;5789;8347;7430;6059;9731;5961;3094;5885;2287;264;2119;5264;6152
;12;Jókai kert;31722;7241;7809;8416;9987;3477;8174;1701;9722;2633;597;9569;5084;7204;1967;3539;7271;3493;24;9174;3422;4535;5758;461;6286
;11;Info park;57113;862;520;4412;9770;5489;5375;9159;3678;6038;8685;3664;7557;4152;3461;7458;591;999;1066;6675;5392;9545;6834;3031;9655
;11;Budai Arborétum;89443;9732;364;6992;5770;6375;2684;2100;5037;1343;1611;1985;3039;260;3748;979;485;9317;1033;5484;3914;6707;1894;9908;4901
;3;Traianus tér;12160;7449;9720;5323;8408;2139;361;3742;7731;754;293;7233;2940;6076;4794;9343;5017;1885;5703;8763;3492;768;7490;3139;4785
158;4;Szilas Családi Park;57343;3186;4224;4961;6599;5016;8121;9981;2757;2976;8735;2734;7716;2407;7754;7670;5285;8692;8018;4675;1840;1569;8190;2742;8164
158;4;Szilas Aktív Park;19614;5795;332;1884;5062;8593;9416;3594;4824;1134;9661;5976;2143;7091;6627;3358;5092;415;6225;8015;8052;9950;2472;3213;3984
;4;Semsey Aladár park;9373;287;6076;8602;9935;4374;7821;9957;2398;8978;5844;6215;7114;4370;9056;1418;5467;7836;2535;4683;8464;6425;6044;7278;6216
;19;Kemal Atatürk park;2209;2116;9099;3641;6452;2442;9286;4918;1036;1949;4802;8793;9237;1718;8842;8231;335;6814;2893;8210;6496;3128;7182;1902;2116
;19;Rusz-Bazsant park;2179;2102;5146;6748;3517;8510;406;8711;8611;3293;4555;1617;5360;8582;8152;5822;1126;6322;808;7114;9328;162;7729;1215;1206
;19;Kispesti vizes játszótér;7071;8336;8447;4719;9451;1759;3492;839;3154;4421;2174;9701;2719;696;3165;8288;1861;2585;5317;3035;3811;9580;3576;310;6419
;21;Béke tér (Csepel-Kertváros);4353;3926;2909;5265;78;6576;8758;743;4873;5894;5323;9388;2112;8692;8573;6364;7199;259;9814;2571;7226;9867;6440;9137;8672
;21;Daru-domb és környéke;208749;3642;475;5299;4398;4924;5362;3780;2741;6563;6787;7037;626;8806;8992;7386;4831;7950;4400;1692;7632;5657;1778;3620;1464
;21;Kis-Duna öböl;13664;5305;6456;5268;5119;9350;9543;7388;8171;7956;2437;8999;377;5929;9937;2125;4804;4711;9346;8906;1244;6819;2004;247;1868
;7;Janikovszky Éva park;6538;396;7977;232;7390;183;916;1424;8036;9838;2337;5071;8868;1399;350;2010;5828;7151;1930;334;6264;6255;720;1839;4633
;3;Békás park;2352;2836;6912;6781;3029;4216;7265;7856;3572;6573;3298;4678;2158;8908;8730;792;3120;2571;5500;7605;3673;1094;108;3115;9770
;3;Szépvölgyi úti park;1336;3719;908;4635;12;3293;8345;5589;8622;8495;4412;9354;3576;4051;7853;3063;1466;1184;7700;627;2910;8121;5782;6104;3060
;16;Felsõmalom utcai játszótér;737;3755;6021;3795;6235;3740;6512;9684;2566;3671;949;2461;5204;6713;2595;1504;4763;1202;8113;8065;3553;9185;6446;6095;5570
;3;Római part;31290;7285;3055;1294;1508;1326;3771;7949;5481;2102;1879;4669;8535;5918;2414;8237;6415;4528;8443;5481;4814;3119;344;874;3636
117;3;Fõ tér;5025;9077;9024;2487;5343;7959;5682;5837;9185;2456;1668;9747;949;6272;6987;9732;6933;6739;4106;1888;4776;9692;7097;3850;2928
117;3;Szentlélek tér;7502;6378;2028;9923;1742;5262;5146;8539;374;417;4280;2951;9693;8050;9412;5932;5681;6523;8077;9848;6952;8549;6464;6371;1772
;3;Római tér és Római sétány menti zöldfelület;21889;1734;4830;611;8568;1898;7760;1031;395;4138;845;5820;5463;4298;3764;9873;8111;6630;9740;4874;6509;2026;807;5044;9682
122;3;Jablonka park;1250;6677;7208;1247;7602;7549;777;3688;2017;5349;2511;2213;759;4826;3700;8729;2276;589;4172;1049;3566;2295;8538;6089;3236
;20;Gubacsipuszta;5701;3893;3782;174;8189;1488;7971;6694;5804;7722;930;5021;1118;996;936;2624;5503;3297;177;8457;2579;1572;8629;1710;1862
;16;Sashalmi erdõ;3564;3649;5686;1826;2195;8041;5175;9902;2215;8393;8351;2615;3893;2480;2747;1288;7251;5396;8287;3449;1389;3632;6751;3682;3170
;12;Kis-Sváb-hegy;1163;4966;45;5632;9519;8151;6237;8578;3469;2170;6391;2409;1936;5456;3499;2810;8836;1218;9829;5782;9972;4248;5178;831;2851
;3;Hármashatár-hegy;1370;6261;8920;893;8549;834;9819;7108;5323;184;2105;4153;3760;4281;5286;765;8574;9536;9466;6248;7839;44;544;1596;2061
;10;Nagyicce;576;3136;3938;424;4531;9067;3044;4894;5662;6483;3312;7218;428;5699;6997;743;9354;7222;5434;8484;5610;7145;5400;1779;2642
;11;Rupp-hegy;4571;2978;382;1954;9932;5969;9092;2944;4026;2824;7199;7269;7253;2810;2926;9340;6749;8379;5228;1962;1724;2507;2596;8879;8782
;11;Dobogó;3126;3755;8929;4972;5492;2945;292;4750;4201;4972;3945;666;573;9862;7055;555;7822;7907;8253;9991;230;6880;1353;1068;9536
;12;Budakeszierdõ;5970;1853;313;3367;2587;823;6128;2439;7625;7778;255;4688;8541;1312;3298;5472;2533;4298;1845;6607;242;6778;2759;7428;2309
;12;Meredek-csúcs;673;9850;2246;7268;8385;3321;6927;4918;6483;5372;7069;3789;2203;8820;3239;1301;3725;9113;564;7824;31;7672;4025;5621;3153
;12;Ördögorom;2214;3755;9488;3423;1142;4186;5094;1499;2940;9395;4801;313;4030;3315;5171;8249;1350;846;7999;4288;9053;3908;9157;8899;2299
;18;Péterhalmi erdõ;7601;1728;7312;1284;583;9328;7091;8125;2259;8421;5913;648;5981;379;2004;3297;3816;1126;1288;9647;7712;5009;859;5609;5762
;11;Kamaraerdõ;700;8649;7001;6721;8865;7588;802;7584;9300;9703;9011;5060;2864;1814;6285;4764;7307;5251;6858;4885;5049;5412;2027;7283;5377
;9;Epreserdõ;6548;892;9424;3016;367;8654;7426;3504;6920;802;7988;6255;1104;3104;2105;2774;1084;9294;9193;344;7899;4183;5664;5340;4002
;4;Farkaserdõ;9044;7546;6172;8623;6442;7182;4693;8905;7911;3837;9097;2785;1281;871;9999;5917;6145;1013;7961;3857;8008;9591;1640;8387;6161
;3;Róka-hegy;7838;3094;5656;7288;2479;3878;515;2467;6520;2784;8801;4019;3198;8056;3104;5664;9635;5812;6633;2504;3619;7641;4274;4520;37
;2;Vadaskert;8704;9725;327;7219;2242;203;4284;1305;135;6849;4603;6788;6036;5737;7035;7015;1445;391;4850;3602;7668;2355;9259;4895;2112
;2;Feketefej;6366;2780;6038;4962;6547;7129;5531;5021;1759;2235;3723;3474;7713;5811;8482;6739;7010;7823;5896;4895;2836;3582;854;267;8386
;2;Hárshegy;5719;9481;9308;224;5499;4024;431;8712;2936;4621;2713;4874;9213;440;9045;6766;7769;6555;9624;7709;3647;5164;6340;6909;244
;2;Apáthy-szikla;1245;2397;8685;9622;1622;7495;1683;8288;55;7368;5174;2247;2715;5889;6208;2222;9201;242;305;4435;1912;6643;8587;323;2376
;16;Cinkotai Kis-Erdõ;3240;3;4864;8501;220;6564;215;3393;4982;6462;7273;2356;4111;3507;1530;8766;5428;7010;1759;9769;7009;8618;3444;4317;4326
;12;Szilfa tisztás;1769;3528;2765;5118;4457;8276;2141;4169;5879;1089;6026;9921;3625;9369;9525;1912;3821;4273;7422;8193;157;2894;2025;2866;4861
;2;Balogh Ádám-szikla;8034;4685;2251;5282;5954;5843;121;1771;2866;9751;6104;9527;2298;2363;6159;7663;1992;1751;6480;3083;1560;8083;853;526;6535
;12;Zugliget;3079;4406;3456;7346;8594;577;8252;9753;964;6521;8558;7128;3972;867;3353;5189;7101;2387;543;2560;3190;792;1792;8630;7952
;12;Tündér-hegy;1026;4856;7155;8222;1267;5974;2113;356;3496;6562;6122;3639;1099;232;2365;1097;3020;8724;749;5356;9958;3808;969;8127;8035
;12;Magas-kõ;4548;5741;1566;8391;8093;102;968;3339;5018;3774;7575;3581;5567;3609;7330;8918;5092;344;5448;8415;4120;7947;4234;8994;5083
;2;Szépvölgyi kirándulóerdõ;3429;4824;1778;6875;2216;5513;1788;4600;485;5765;5194;4553;8843;1006;1607;7793;4139;2144;3920;9219;9073;6934;6991;8604;1411
;3;Mátyás-hegy;6167;3483;5791;4057;6427;900;1370;619;1281;6046;3310;8223;4286;8720;8832;5935;9804;6570;1921;3366;1516;6151;6043;8148;1729
;15;Páskomligeti parkerdõ;4808;2798;4086;6394;9483;150;3955;2482;8853;7358;8862;8569;7761;3347;9422;195;8089;3835;9999;4606;2094;4118;2974;7048;597
;2;Hûvösvölgyi Nagyrét;2924;3936;8423;7931;2254;3999;8032;8882;1881;454;5495;2558;8535;4587;732;4724;2546;9297;2520;5866;2173;944;512;1821;4508
;21;Tamariska-domb;6472;395;4383;9955;4513;1435;5530;2035;5942;1849;8070;2210;4767;5966;767;7542;6965;8869;6490;4828;6730;2150;9323;6565;7124
;21;Csepeli Kiserdõ;4119;9894;5716;9053;9965;1325;3848;9511;5258;3987;8038;7066;9680;54;6842;1410;7342;2356;8513;7649;576;7447;3876;9873;9958
;19;Kút-tó erdõ;4369;2782;3934;2554;3740;2326;4239;692;2762;6235;2156;1713;457;7186;9964;2521;3696;2191;2011;691;5041;4262;3136;8534;6283
;12;Normafa;6913;3917;5739;6149;620;5206;5537;4638;7353;7078;6703;8323;3210;166;8007;7063;9143;885;3251;9358;474;7094;7300;3878;2181
;12;János-hegy;2478;7244;3876;4773;436;9232;6171;6595;4020;613;4632;4709;693;887;2759;3841;8470;5789;2793;1225;5833;2782;9396;6097;3438
;18;Keresztúri erdõ;7794;8352;2134;6278;3251;432;4859;4388;1485;4657;7638;421;4721;4555;6474;6079;4848;5065;2591;4652;5499;5125;3792;3159;7402
;23;Soroksári parkerdõ;8033;4262;8160;6452;898;286;5619;1316;1540;7020;2242;1210;4541;2698;4236;6148;9558;6536;4841;5073;3276;3628;4934;9450;7933
;16;Mûszergyári parkerdõ;5185;6676;276;6693;366;3771;8238;4014;6950;6556;728;6372;6865;4807;5522;2692;9257;5033;6521;4880;4281;5973;5796;3247;5377
;2;Zöldmál;9096;9738;4511;5770;3313;8363;2026;9088;1366;1406;3939;4071;4664;3997;4651;1630;1490;5213;7072;1261;2365;8423;6987;7842;2531
;16;Hermina úti erdõ;2933;4419;8927;3919;6976;7776;4770;3562;5669;2026;4914;9600;6722;2936;6955;4720;2420;8462;9430;8859;9182;5898;8208;4952;2064
;17;Merzse;4823;1016;9962;6655;1772;4068;3578;2101;6908;3681;297;9119;4593;853;1423;5143;2008;1655;8458;1493;681;422;5176;938;7389
