id;kerulet;Nev;Terulet;0-1;1-2;2-3;3-4;4-5;5-6;6-7;7-8;8-9;9-10;10-11;11-12;12-13;13-14;14-15;15-16;16-17;17-18;18-19;19-20;20-21;21-22;22-23;23-24
357;12;Királyhágó kutyafuttató;1020;2262;316;4200;631;7218;1974;8468;6527;7959;1200;7930;4702;5895;7708;3980;199;8709;5529;6168;4182;3439;7049;9637;5638
358;12;Királyhágó tér;2724;2892;2329;4206;5258;2479;347;1195;7255;1840;1395;3127;2516;3418;3382;5866;3138;9126;4903;8953;2045;4623;3382;3141;8791
359;12;Kempelen Farkas utcai játszótér;780;5020;8327;9687;4843;4114;4778;334;6636;736;2561;4151;7072;3454;6314;2416;9568;7644;323;6857;1047;5714;8174;5874;8728
360;12;Apor Vilmos park;1314;412;5363;1110;9046;3488;567;8370;5962;4071;9770;6906;2747;5980;8705;847;6170;105;2826;6551;3009;4482;6834;4570;8442
361;12;Ágnes úti játszótér;368;7136;7058;5069;6138;2579;536;4294;9704;8257;3541;3555;8208;8104;9977;5756;2008;4986;3880;1036;6599;7352;2401;1688;5015
362;12;Boldog Teréz anya tér;659;902;2524;6956;1334;1962;1911;4288;719;6228;545;3982;1137;8372;516;7818;928;4081;8;8254;7563;8845;6571;8941;8016
363;12;Gaál József úti játszótér;756;9283;6792;8450;5246;6731;1999;7911;4453;6284;2485;9015;760;5880;4724;8137;1581;6077;4234;1025;9687;6074;1487;6206;9065
364;12;Margaréta játszótér;3156;3323;5401;675;2908;6417;1339;3746;1015;5537;1705;595;5598;9561;2768;1089;416;6467;3076;6548;2518;8993;9026;3282;3543
365;12;Tállya utcai játszótér;2451;3372;4541;7121;799;1354;9655;4370;7099;2887;5821;5052;495;2380;6021;1101;2964;591;2447;6705;8688;3356;9813;5326;630
366;12;Rege park;50297;1370;4319;7295;5285;1084;7905;7100;8722;7995;6526;9734;3478;9342;645;6639;6572;9432;7051;7818;9527;5391;2899;417;5735
198;5;Kossuth tér;70277;2457;4956;2817;7504;5920;5153;2875;2049;9808;9494;5063;6475;4006;1902;9495;7488;629;3759;6123;3264;5696;6911;5141;5526
290;10;Sportliget;126055;3692;7029;7097;8943;5563;6956;7450;4914;9680;7924;3547;5653;5139;2662;3597;1334;9604;5087;9113;7279;5944;808;655;7617
;16;Zúgópatak pihenõpark;5699;3012;5998;583;5774;620;4134;1280;9221;395;7591;7747;8682;9828;6828;31;1142;5970;6753;1112;7454;5311;4468;1735;2185
;11;Mezõkövesd utcai közkert;3761;5988;6757;9099;5805;8557;1659;2208;8800;3982;4854;6251;7345;3386;9882;6079;983;3363;613;7900;4515;5047;1248;4611;3698
;22;Elágazás park;3276;6207;111;5424;3919;5563;8215;3593;6081;3768;1533;3013;1176;3282;6875;5791;1991;3585;9440;3838;6008;6055;8791;5659;4933
;11;Csillagrét;61782;4174;9900;4488;7549;5663;8290;4730;9194;6852;7535;4307;6464;8810;56;7209;4954;8096;6820;4414;605;7125;4553;8203;7587
367;2;Szilágyi Erszébet fasori zöldsáv;38519;6158;8423;3879;7788;1247;3335;5239;2136;7582;7676;3649;1144;9331;7989;2064;1775;665;1354;1912;2025;3592;2578;596;1780
;2;Csalogány utcai kutyafuttató;429;3326;1392;8243;9072;9296;293;2181;6802;6100;3384;3741;9700;1048;6263;9075;199;6276;7006;2868;3062;7118;2704;1487;442
;2;Pengõ utcai közkert;865;2021;4920;6333;6635;8990;6520;8925;2250;2107;3895;1608;5267;288;2988;2963;7111;3822;3209;4128;383;8822;2475;628;3806
;2;Pap-kert;5220;5885;4940;6096;4441;5966;8050;131;2103;5636;5872;552;4795;6889;7352;8160;9498;4505;5749;1801;8382;5221;4796;5407;3340
;2;Margit körúti tér;324;727;79;3784;1170;7180;9182;6455;484;568;8506;6738;7080;5121;7612;372;3557;5266;3836;6023;9234;7399;9032;2290;4741
;2;Bibó István park;1838;4232;4006;4078;5704;4886;4877;6397;8194;9211;7313;7020;3363;543;9615;9807;2389;1404;6603;8137;2515;9249;8452;1946;9242
;2;Nagyboldogasszony tér;1441;5612;5693;2262;4379;8805;8374;6658;7296;2068;8186;4096;6503;167;1553;3326;1366;7292;6203;8818;28;7565;1816;816;2702
;3;Flórián tér, Fogadalmi oltár;2509;1613;4757;7461;675;1625;7407;5770;8586;8805;4962;3389;2102;3343;7437;4046;2796;6718;6445;546;8766;2319;7554;5608;3389
;3;Mészkõ park;44972;6160;2254;9352;2354;155;6473;1407;1900;1368;8931;3874;6364;7916;8774;512;2886;3784;2667;1593;4353;5855;5094;8315;8872
;8;Nagy Ho-Ho-Ho Horgász játszótér;1175;2077;9131;1436;1271;8523;7572;33;2481;8620;829;4687;8664;1552;6563;7954;8493;5114;2790;6267;8071;8374;3798;5268;5238
630;23;Tündérkert, Molnár-sziget;61367;143;3697;1760;7610;8633;1628;7368;2510;582;1770;957;7268;823;5153;3878;9179;708;7284;5854;9752;2040;6044;4452;53
;20;Zodony utcai játszótér;1821;6624;6441;3387;8218;7829;4545;6713;8245;1684;3884;3842;1661;7029;1876;5794;5891;6104;7553;8960;9025;2090;9521;2112;9937
;20;Vizes játszótér;5053;8228;2566;2476;8169;3911;3165;7948;1373;3006;3767;9380;5462;155;359;1212;1208;9191;7760;3596;2484;3498;2461;1757;4200
540;18;Sina Simon sétány;9378;3869;3374;3830;8838;6492;2096;7395;5522;7271;6608;5106;5138;9124;7781;2193;5091;7507;7869;7948;6333;2434;306;7073;1838
526;18;Alacska úti játszótér;6812;8270;1436;3492;5784;710;4512;4419;7061;2012;3070;1637;5917;986;4384;8756;3705;7218;9152;1054;1653;3197;5382;2175;4077
530;18;Rudawszky tér;1446;3369;1155;8669;1788;3154;7694;7885;8130;1964;759;6880;3799;1289;1656;5024;8729;1866;4906;3318;473;5124;2801;3584;5326
;10;Vásárló utcai játszótér;3905;2874;3786;3287;9252;4984;7092;2459;9761;147;7766;722;6685;7733;9582;8217;5749;3197;4926;5205;3718;8187;16;7644;9711
;10;Pilisi utcai játszótér;2356;4771;5330;6096;9963;7925;6428;4898;2289;6479;8819;5364;3845;7444;1106;2592;9333;9495;3231;6843;8366;2648;5376;4399;6451
;17;Risztics János utcai játszótér;4436;3124;8875;5553;9146;294;3000;9539;3641;8249;2243;6151;452;3552;4823;1884;7994;9098;1051;2133;332;6272;7046;5249;8696
;16;Bugac tér;935;3675;145;3737;5704;6300;9021;50;381;3734;6092;7262;4543;1704;9957;63;5567;4454;3130;132;7293;4836;7478;3732;3040
471;16;Hermina úti játszótér;8098;3729;5250;8881;5353;8204;7285;1515;3690;8706;5023;7716;997;8252;6553;8886;2822;1568;7881;9984;3755;6180;5616;7466;8799
;16;Reformátorok tere;10280;5234;8292;373;3132;8466;9706;6093;8261;1714;9777;2339;5380;6231;4470;7418;5378;9304;6247;311;8987;599;9977;2446;1289
;16;Trianon emlékhely;1025;6473;1282;968;9475;7741;1021;3980;2300;9628;1227;1410;1803;2297;8371;8014;5655;5913;2365;4944;3258;2642;4791;1224;3584
;15;Ozmán utcai játszótér;7557;1141;200;4100;2948;6602;6587;4238;2473;3543;9477;779;3590;5841;4108;2897;2217;5930;4305;3929;8845;7285;7276;9400;5246
147;4;Szõnyi I./Damjanich u.;5117;8771;3431;4549;9287;5865;154;3407;2466;5891;2515;3909;7174;3324;3861;2015;4014;5022;2105;5187;1168;8123;1943;2573;5566
144;4;Berda József utcai kutyafuttató;8433;8842;6291;9201;2331;9638;9981;6701;1810;7888;9907;5176;376;717;596;7903;4889;8574;7534;5818;1964;301;8342;8784;7242
386;13;Kárpát utca park;17383;4690;5217;3558;6678;8460;2008;8466;8980;9217;52;2614;4344;7546;7786;7186;8706;6209;4819;1065;7064;2188;5223;5878;3926
88;3;Óbudai-sziget;586729;147;260;2321;7387;8321;7469;4867;3548;1730;555;2059;3297;4261;5843;7140;5097;1934;504;6439;1005;3696;4423;6376;6010
292;10;Népliget;946787;1625;190;6716;6539;1402;2019;3074;6514;5955;338;9289;2049;8766;6958;7892;4080;9642;9409;108;7259;1676;6267;5040;3995
192;5;Szent István tér (Lipótváros);11476;460;47;4429;7853;4779;2621;2336;2881;7555;3431;6592;8313;7083;8074;205;9587;7151;5447;1614;1340;9872;8143;7485;2266
185;5;Vörösmarty tér;8429;5935;2535;6019;4630;7464;3831;1669;823;4489;576;8803;5104;3963;9440;809;746;7555;8404;4216;2417;3096;1765;596;7738
75;2;Kertváros utcai játszótér;739;1619;3746;79;9677;3249;1585;3255;634;1480;9562;3620;2662;9750;4546;3562;9780;3788;3823;2244;2979;1858;8454;9140;5357
547;19;Ötvenhatosok tere;8599;8577;1666;593;512;7528;7370;2437;66;2980;6512;6051;2925;5863;5527;8645;64;529;7000;650;8172;7444;6681;1145;9561
273;10;Maglódi úti közkert;5662;3017;7123;1639;7866;7420;2918;7518;1043;6181;1853;504;9404;2138;1369;7680;8929;7446;4372;9108;7095;5930;9813;7525;51
277;10;Fagyal utcai játszótér;4131;6884;2724;668;8298;314;7195;527;1163;282;7438;251;6410;7997;2307;3545;7863;1374;9839;2974;5274;6843;9282;8745;9565
286;10;Kõér utcai park;27452;4771;9303;3410;449;223;758;2056;5184;4054;1704;6947;1663;6014;5377;323;2325;2250;5991;9023;1772;8321;62;2781;6901
322;11;Tóvárosi park;42197;3310;4556;9798;7280;3145;6810;4403;5926;7199;9568;1437;5264;1656;9145;6502;2909;5562;9417;2690;724;7985;1128;3717;5368
;13;Balzsam utcai park;18030;626;9174;6776;6545;1007;885;8852;1068;2979;6422;9635;7377;2089;8534;7931;9380;1024;2319;8971;4392;9632;457;1450;4115
376;13;József Attila tér;14094;8849;9094;6836;7651;4621;9817;4767;3055;9696;4261;2399;9125;7632;9305;6784;4889;7712;2299;5277;7126;2454;7563;4925;2038
619;23;Hõsök tere (Soroksár);15401;9261;2466;720;1211;5563;2670;2048;5455;8871;9431;8483;1807;4292;2249;2924;6913;9966;1011;8000;7220;4341;4941;4298;8280
15;1;Toldy Ferenc utcai közkert;4175;557;4182;7048;4189;3877;7419;6362;5346;1914;7980;1884;4514;333;6179;6207;2367;6962;3718;4203;3574;3121;8651;9647;7330
;17;Diák park;119604;4477;2485;1848;6645;2969;548;1913;3060;7473;268;3454;1115;6371;6099;4593;8675;2635;9871;2193;6301;8969;9943;2676;9869
522;18;Barcika tér;18628;2420;6805;5302;6301;4922;6850;9891;8702;7370;3129;6746;1457;4643;5789;6343;8183;2364;4994;6276;9992;4057;3245;5110;7022
532;18;Béke tér (Ganzkertváros);1591;4443;3495;4857;4962;6418;9194;5846;5959;7250;8222;5615;9400;7163;1029;6054;5733;9387;1860;2615;6882;6058;4366;3578;3905
201;5;Erzsébet tér;33025;6217;3663;2059;8746;7595;1070;699;6506;3575;2842;6609;778;6447;6529;5359;5064;4501;4780;3162;890;7123;1035;4598;4322
518;18;Ipacsfa utcai park;12993;2166;1837;4642;1656;7333;3325;9161;2034;329;8704;5301;8870;375;8991;3193;1449;2521;4478;5241;1315;6428;2581;9788;3643
587;21;Iskola tér;15252;5240;266;4068;6860;2585;4982;4828;4312;2889;7520;7830;791;4420;8528;9779;898;9278;5815;3001;6993;433;4136;1029;4869
12;1;Kapisztrán tér;4599;6398;8725;4981;1640;4293;5684;6855;367;3068;9266;2977;4407;7548;7711;8505;2737;2460;6145;7520;3409;7281;4288;9923;2660
142;4;Kilián György tér;4882;9618;8182;7679;1828;7180;5745;959;3686;5829;6682;5953;6620;7689;6312;4118;3663;4646;5994;308;5010;6313;7897;413;4053
108;3;Kiscelli parkerdõ;120753;1284;9200;4711;1354;848;464;2538;6023;5698;5147;7336;9901;2772;9176;6180;2884;3568;3497;8633;4880;7459;9235;1059;7427
592;21;Krizantém utcai kutyafuttatásra kijelölt terület;40714;6910;3438;7798;7895;1068;7050;253;9718;3902;299;1743;1966;3071;4167;3126;7633;9085;4573;6298;9382;4326;9319;7217;9854
174;5;Március 15. tér;13663;2923;617;1733;974;2144;2426;885;5240;2654;8045;9086;4355;3386;6446;8691;5975;3322;1832;5068;3946;2600;6594;9919;5573
416;14;Mókusvár játszótér környéke;13439;6142;4987;4134;4545;6195;8117;3203;6489;2303;9156;5276;6102;8127;8523;8201;4892;4255;2765;2139;8990;8068;7842;4562;7866
590;21;Simon Bolivár park;27465;5863;3487;5700;941;2987;1882;4629;4495;2165;5231;9803;8801;2480;5831;5767;6055;3320;1380;8064;1870;8159;1225;6116;9582
274;10;Szent László tér (Ligettelek);26376;1491;1979;9070;2591;8535;504;3092;7245;7610;6308;4086;3005;3304;270;3137;329;3509;1029;8674;6195;4385;5654;66;3056
397;13;Kubala László park;52314;6759;2444;4476;3936;7053;5985;1849;7355;3595;7920;9359;8200;5753;9729;7546;359;9241;2723;1855;4731;8917;2665;1300;136
581;21;Tejút utcai park;15130;7305;4544;8613;3853;9035;740;5884;7306;7066;9033;6135;230;9291;5091;6610;7792;1875;363;5451;4888;9957;1949;4554;2950
152;4;Újpest Városkapu;15548;1729;1142;3559;8300;2122;936;4128;614;4129;8987;302;2182;5598;1475;8683;5957;2381;3564;6561;8565;4517;6210;9133;1602
350;12;Városmajor;116759;9749;8261;5021;6285;1599;4390;5367;6728;9453;8298;2379;9799;9693;1242;4836;4593;7912;5643;8124;7184;79;9919;8898;5007
32;1;Sarló lépcsõ melletti zöldterület;8684;5188;8609;1889;3607;3017;556;9821;1787;5626;3225;9277;2106;1918;501;4585;1031;2423;4039;4409;3362;7640;8648;4129;8389
424;14;Ilyosvai Selymes tér;12263;4112;813;9407;6585;6285;9024;588;7747;7779;3552;5151;5689;7046;2022;2153;3873;3622;2596;2640;7428;8154;1206;7689;8771
371;13;Margitsziget;735761;4164;2826;9733;203;9991;2278;2757;5838;4779;9601;8357;5005;1361;4023;1464;9443;6291;2331;4193;9426;8593;7287;8111;2676
398;14;Városliget;910556;44;7712;8324;5988;9566;446;4627;5282;5931;3662;6868;68;9314;8557;6098;1215;8450;9632;8403;7219;4849;758;8026;3620
250b;9;Gizella sétány;24092;5396;4013;1883;6060;6142;9254;9457;3920;351;9743;3144;2870;7492;9309;2242;1128;6943;5122;2970;5872;4598;9221;8837;9661
250;9;Nehru part;28763;7147;6742;3748;5098;9282;8674;6957;4136;7388;9997;102;2412;3920;8006;8092;4554;3903;8694;4921;2859;2596;3647;9036;3727
;9;Bakáts tér;8023;3146;1143;6967;7557;8964;990;8640;9365;115;9689;8997;2569;8764;2151;6841;3718;2271;3681;5379;6802;5527;3055;1541;8625
;14;Pillangó park;66674;3758;4234;6544;7364;2002;9169;2000;5701;5303;195;6951;8530;751;9572;4160;9849;633;3116;9305;7169;670;937;9905;1108
;11;Botfalu-Háromszék park;899;9741;2015;4692;5662;6875;9561;9349;2858;7580;8494;5430;7134;5358;5826;1017;7027;8002;2540;5485;1540;6676;4182;3094;4877
;12;Városi kaszáló;1323;2449;502;1932;4727;9389;5343;3173;7645;3040;4666;4254;299;9204;9331;342;1050;7190;9569;5787;6603;7397;3539;3803;4301
;4;Nap utcai templom elõtti tér;316;2570;9013;1460;8401;2950;786;3435;4996;8090;6891;9940;3738;4866;446;8270;4700;7257;4076;4701;1785;1910;6722;4077;4288
;1;Krisztina tér;2340;4750;2127;6218;3524;9638;8459;685;8402;206;3057;1055;1752;6743;1422;5323;4271;618;8954;7232;8167;2410;6347;7996;9565
;3;Auqincumi polgárvárosi amfiteátrum;21247;9734;6652;9098;5082;8281;3302;9959;906;4357;3406;5016;1656;5768;9300;618;6092;8429;6849;6468;8739;3145;4462;2074;505
;3;Ilonka utcai játszótér;335;3754;4237;7208;781;9623;5707;8017;5838;9446;23;209;1516;3925;1492;4947;6307;4657;7277;639;4647;1639;2862;3193;8149
;4;Bay Zoltán tér;686;3024;2427;3925;7190;9566;715;6599;198;7543;3969;7834;3880;328;8072;3859;3648;8160;4168;9468;9598;1243;473;9690;9185
;10;Liget tér;1701;7503;3104;4011;2053;1729;9039;6733;7701;2068;9883;8105;8826;516;3504;8671;2330;4140;6536;866;5545;9666;4655;930;8265
;22;Hosszúhegy tér;400;9846;1731;3373;1273;9370;9535;4690;9260;7316;2725;4792;2560;6450;4135;4359;4120;2862;6592;9790;8342;6099;7619;9494;1190
;20;Szent Lajos tér;2712;8131;3329;558;275;8734;6156;8008;5948;5086;1512;5706;4685;722;1828;4184;3725;2769;6137;5956;2300;46;7450;5708;6006
;18;Eötvös Lóránd park;699;4957;6889;5136;3265;4016;6951;7907;2391;101;8663;1666;7542;6875;7213;9118;9292;1577;7714;4365;5637;2135;438;2070;5900
;15;Emlék tér;720;4226;6369;5434;5366;8913;6921;6533;5848;5115;4253;2636;5568;7000;8277;5400;3365;1488;4797;713;9830;7509;7719;642;9719
;13;Lehel tér;4615;2832;113;9553;8746;1488;2591;4475;1274;5103;3381;8821;2598;1072;4166;8829;7433;6704;1431;6378;1284;3195;7927;6893;7761
;12;Devecseri Gábor park;5687;9083;2899;7134;5142;8415;9464;620;1319;719;21;2426;383;9605;6925;3443;4356;2084;2370;587;443;577;4327;810;6990
;12;Jókai kert;31722;548;5894;2518;7580;4343;4677;5983;4109;7491;8332;2420;2038;44;777;5921;379;5076;7824;2799;4306;3687;3101;2143;7934
;11;Info park;57113;7096;9346;4208;7354;2910;9503;5961;1792;2063;9453;3729;2611;8533;1940;7567;9657;1525;7707;8284;4551;2121;7781;5240;543
;11;Budai Arborétum;89443;636;9781;735;5703;8940;4557;9883;829;8613;1482;2275;6720;5266;6629;3997;4296;9180;8787;9605;4708;4064;4533;2782;2425
;3;Traianus tér;12160;9122;8474;465;6742;8800;7109;8050;3078;4383;9431;6827;6449;7322;1103;1482;4857;4497;8932;6939;3677;7668;4585;9011;3477
158;4;Szilas Családi Park;57343;1933;9930;9762;1644;556;1470;4942;4283;6501;3241;7308;7313;9900;3733;3885;3523;8148;4424;8659;916;6631;7029;2367;5141
158;4;Szilas Aktív Park;19614;3460;4608;9004;7003;9708;9118;641;7483;2373;4653;4148;1332;4342;4009;439;3383;9355;6114;7375;484;6545;8914;2196;989
;4;Semsey Aladár park;9373;7311;4401;3583;6722;4964;8084;3795;3485;5688;2431;2179;243;3465;1423;7244;8453;874;1795;6887;1563;6202;4879;1635;8494
;19;Kemal Atatürk park;2209;9670;1843;7998;2376;8561;1436;8098;5245;7239;2294;6758;4914;1020;8680;2142;2677;8763;8706;1485;3063;2295;4810;9490;1469
;19;Rusz-Bazsant park;2179;886;5481;198;1816;842;6410;7302;827;6529;6303;3051;725;447;4288;4550;2760;6160;4173;2214;9116;7025;8491;9163;7015
;19;Kispesti vizes játszótér;7071;5764;421;5027;5252;706;1704;3915;1158;891;7392;4485;9292;7163;9246;5787;144;957;8136;3120;5592;7326;9733;7645;5073
;21;Béke tér (Csepel-Kertváros);4353;4966;3351;6275;8767;9462;2038;1566;5961;6505;7808;9767;3477;3726;294;3650;1432;9957;8351;8103;3516;4869;5063;5540;2385
;21;Daru-domb és környéke;208749;141;2396;3493;8372;1611;7808;8195;9364;9685;8259;3723;1641;1420;372;7948;5945;9285;738;7275;3069;6982;5098;2566;1329
;21;Kis-Duna öböl;13664;4565;5549;8842;1356;3543;6033;2419;8183;820;6293;1212;2200;7969;2228;1923;4178;5776;1899;6886;8386;9123;9713;65;4709
;7;Janikovszky Éva park;6538;4019;2327;8098;653;7833;3166;3890;4476;24;4810;3733;1178;9645;6050;4016;7530;9875;6168;9223;3239;8109;5033;4954;1755
;3;Békás park;2352;9346;4728;6228;4417;3283;577;8317;9430;9483;1260;5367;1385;9773;1405;8567;9949;6941;2442;4181;8056;7644;2354;6758;8661
;3;Szépvölgyi úti park;1336;2802;9418;8180;7832;5345;513;901;1361;9918;2916;4611;816;9564;8504;384;2326;8289;545;6342;2870;7513;4747;4680;1586
;16;Felsõmalom utcai játszótér;737;8476;8261;9063;3069;792;276;3077;7385;8578;2300;2936;7301;4589;5926;211;3203;7183;405;2831;946;5532;5154;5768;9099
;3;Római part;31290;806;9927;8379;5710;3386;8585;7182;4136;2609;9872;579;9541;9867;5895;1092;3437;1331;9920;4749;2327;1988;2784;9374;2561
117;3;Fõ tér;5025;2790;8392;5302;5761;2143;1507;9460;3450;5721;5279;6584;9604;3296;66;6312;4428;3653;5802;9891;5609;662;6392;2419;8006
117;3;Szentlélek tér;7502;4074;651;9059;1614;5048;6900;7675;7720;7608;2943;7226;5152;2761;2116;6143;2576;4935;6920;7954;4455;8299;8805;9849;9591
;3;Római tér és Római sétány menti zöldfelület;21889;8592;2505;750;3092;3778;9310;5631;3316;3114;63;3672;4715;6735;2724;9927;991;3061;7827;1808;7993;7917;9567;1209;7476
122;3;Jablonka park;1250;2460;4725;7037;1563;1754;1169;5851;9316;156;3545;6929;3073;1283;3428;4324;2410;8417;2831;760;2435;4010;2703;411;7758
;20;Gubacsipuszta;8745;2915;3471;2009;6699;5862;1080;6718;6119;2935;7056;6978;3151;1718;3170;9448;7048;5463;2143;3409;6259;8100;9345;8299;6772
;16;Sashalmi erdõ;4738;2825;4364;4770;8839;2336;2260;1530;3399;5225;9858;5221;1453;7608;8647;2843;8606;1333;7396;9665;2223;3052;3712;7189;20
;12;Kis-Sváb-hegy;2989;7982;4533;4681;9426;5062;7657;9762;7191;9149;7156;363;5625;9712;3948;2478;4146;3357;450;6436;3816;8154;146;7356;8648
;3;Hármashatár-hegy;8209;3831;1107;8684;8305;449;904;7885;7615;382;1907;5778;2617;476;9369;586;9942;4883;6982;9125;5109;4041;1174;8747;1794
;10;Nagyicce;7424;4391;2275;6767;2749;7553;3342;6457;9439;824;7354;4625;9116;965;4225;7626;1973;4888;5486;9351;1381;3891;9865;6987;2001
;11;Rupp-hegy;2034;7371;9935;9167;1334;5943;9240;606;4682;2301;9619;6558;3752;2400;5958;3297;4674;798;405;3601;2990;8194;6494;3234;9753
;11;Dobogó;7551;7159;1767;8325;663;7170;5725;4619;4349;3259;3611;843;5403;9572;6650;356;2709;4597;8237;4142;5034;2834;6958;936;9105
;12;Budakeszierdõ;1224;9621;7169;5419;339;1762;288;4196;2131;52;7630;4078;5894;8482;771;693;889;2625;1787;6372;5077;1455;706;4950;2763
;12;Meredek-csúcs;8713;2436;6762;4061;2711;5919;2267;8641;5807;383;2944;2047;9540;2979;9646;9892;9445;8207;408;2817;7528;9201;3470;5424;29
;12;Ördögorom;3731;5719;6751;9993;4054;1848;5255;8768;6882;4121;604;382;6336;5219;9811;7166;5947;8818;7391;3787;9863;8639;6490;2550;9782
;18;Péterhalmi erdõ;8965;4479;2223;9620;1802;4955;7424;7309;2505;445;4856;7745;8255;3899;8967;5391;3907;7369;6970;7649;1558;2940;9453;9197;3469
;11;Kamaraerdõ;5492;7721;5200;7692;2368;2643;6682;5096;4544;5541;8295;2521;4718;6113;2803;2562;2220;6482;995;3780;4838;4450;184;1718;6474
;9;Epreserdõ;6082;2848;1093;275;8446;4513;7553;446;5589;2915;4683;701;2279;7288;804;4573;7067;641;6350;4752;1119;3674;3055;2015;7199
;4;Farkaserdõ;830;2187;1298;5023;158;3986;2496;2124;386;4324;8695;2018;2881;895;9813;4046;1405;2210;8120;3008;8498;6471;4855;897;7272
;3;Róka-hegy;9998;6085;1560;2694;8272;5158;9974;6927;8937;3308;868;5252;4940;1129;8894;4062;6143;8239;8258;6758;6862;7535;3023;3883;9477
;2;Vadaskert;314;7633;9500;4012;3467;278;6471;4426;397;620;2150;4424;3169;661;5749;4248;7822;1820;7072;1727;4604;5300;8507;7592;2242
;2;Feketefej;3661;8876;1801;2265;4298;7536;7836;7109;7867;3550;3215;9651;1;8910;1462;8431;4730;4387;7281;9444;2844;1839;2826;8574;3001
;2;Hárshegy;1384;4530;4512;6523;2819;2180;1387;5296;2832;5013;5596;3905;6281;9916;2925;4680;8773;7320;4204;4441;48;7303;4311;3392;345
;2;Apáthy-szikla;673;5776;6108;5392;6350;4053;4195;4327;3446;7221;8437;3678;9187;1206;9794;6229;2085;1983;5362;754;4193;9667;845;747;6293
;16;Cinkotai Kis-Erdõ;9353;9110;3448;7277;7757;5572;4437;7684;9733;90;3950;6961;6558;1642;6137;9047;3615;5875;1438;9863;8534;4706;6907;4119;9093
;12;Szilfa tisztás;7987;8407;1554;9143;7925;3083;5028;7521;9870;5054;428;9000;210;3408;2621;5016;4258;3733;7086;7697;8339;2913;7609;9878;1129
;2;Balogh Ádám-szikla;8569;6724;6639;7234;9063;4261;9754;4494;8370;4068;8105;8407;7197;368;6862;6544;4583;8351;5970;282;5607;2895;7141;5069;8821
;12;Zugliget;9820;9609;2999;163;1005;2532;7550;8575;4076;8824;9006;533;2199;2197;182;6888;1717;8251;7669;983;77;4859;882;6037;6460
;12;Tündér-hegy;4358;1550;2346;6012;9622;9934;9428;4876;1915;594;5462;3529;5202;690;1921;9149;6615;9578;6304;2545;7496;8508;8241;4172;5738
;12;Magas-kõ;6270;223;1710;8163;1563;6781;3815;5085;9796;6565;6344;8176;9576;533;9483;7491;6634;3720;111;2784;143;8604;4942;8321;1781
;2;Szépvölgyi kirándulóerdõ;1820;7992;2511;6604;7553;6252;6957;1756;9999;9036;2929;9439;5405;7967;3355;9341;3581;8299;8134;7833;8835;7051;6648;7404;9006
;3;Mátyás-hegy;4919;8876;44;7911;5661;3066;2856;5008;3043;2939;455;2147;1365;7255;8115;6922;2903;3379;1086;8469;9465;7545;1964;4346;8143
;15;Páskomligeti parkerdõ;6117;2883;1217;7886;1120;1144;7510;8429;9753;9050;4080;7521;1650;6067;1863;3204;1092;5924;3662;2835;6625;4361;7539;3461;4214
;2;Hûvösvölgyi Nagyrét;3100;5979;2088;5582;944;1754;169;5723;1725;6328;7974;9800;3243;7330;173;5666;3832;9133;848;4965;3757;5601;7767;9337;4798
;21;Tamariska-domb;1688;6315;6630;7064;5739;9813;8427;1872;4777;8939;6191;9379;2561;3062;4451;948;9919;3345;9168;4972;8679;260;2317;4501;1868
;21;Csepeli Kiserdõ;511;2039;5177;3136;7687;7417;4691;3050;5548;264;3691;2291;8195;3498;5614;6176;79;494;7214;524;7593;6509;438;8524;5786
;19;Kút-tó erdõ;4721;9760;3558;4706;2116;3156;3893;6967;1913;3115;4318;6417;3955;217;7201;7279;2333;9108;5;8012;5848;425;7732;5338;9201
;12;Normafa;626;2079;768;6008;8923;7901;2965;6804;8641;1437;501;2344;2;416;8362;9829;2551;7769;7064;1930;8171;4412;7320;9782;6872
;12;János-hegy;5967;4474;8059;3134;5102;9967;2932;5094;6756;6945;431;9075;7053;7113;840;5233;8307;3085;2840;2272;5013;7636;6087;9748;6442
;18;Keresztúri erdõ;9341;2580;1259;6417;7346;4335;8163;4677;9680;2516;8593;8135;1926;4176;5083;2922;1924;5954;883;7336;9892;4670;5108;3203;8089
;23;Soroksári parkerdõ;4316;1815;615;4643;244;2003;9369;9947;3026;3363;905;3366;7023;5813;1564;3969;6128;9236;8096;1684;927;1358;7820;2663;878
;16;Mûszergyári parkerdõ;5767;4314;910;1023;4002;3696;3847;5361;4167;8446;2002;2165;4640;9589;8276;8450;1037;8799;6828;8682;3310;8631;6663;6087;4717
;2;Zöldmál;1471;4001;4739;3225;368;9825;1220;97;5117;6816;1073;6430;281;6149;488;175;6619;582;1237;9187;5933;288;7296;5834;1154
;16;Hermina úti erdõ;2127;9853;6619;4516;7183;3865;5718;4538;7486;4555;7465;2232;3506;6001;9542;6304;2124;1616;1745;4041;1527;1848;5104;860;3613
;17;Merzse;3131;4184;6608;1511;5113;8707;6163;6465;4600;9683;2799;5185;2004;4354;3990;1248;128;3320;3966;3681;5353;4432;8371;7390;5218
;3;Péter-hegy;5576;8751;6961;577;7193;3202;266;6059;5618;5077;9825;7742;5443;14;5800;4621;4372;281;6138;3546;7454;6503;9811;3562;6012
