id;kerulet;Nev;Terulet;0-1;1-2;2-3;3-4;4-5;5-6;6-7;7-8;8-9;9-10;10-11;11-12;12-13;13-14;14-15;15-16;16-17;17-18;18-19;19-20;20-21;21-22;22-23;23-24
356;12;Böszörményi út Istenhegyi út sarok;1426;3222;2787;3480;9411;5099;4595;5606;4600;8292;7625;4203;8609;2445;2961;2481;2190;2233;2527;4870;4450;202;3738;6714;9808
357;12;Királyhágó kutyafuttató;1020;5186;2503;1750;5380;1053;2587;7284;3675;7129;2503;7093;1050;706;9540;6221;1698;6063;673;2418;4743;7001;8428;2007;886
358;12;Királyhágó tér;2724;9267;174;9514;4655;7523;1858;8232;1673;9959;868;5293;6200;1322;6238;8301;5743;875;3580;8967;9643;8745;1779;3370;868
359;12;Kempelen Farkas utcai játszótér;780;2676;291;6942;7494;3065;9264;5202;9597;9008;9163;3983;978;6748;1350;7854;6142;1639;8982;3567;2127;1241;2690;492;6673
360;12;Apor Vilmos park;1314;4505;1500;2213;5117;4586;7123;7617;8877;7750;2572;8158;2232;9025;230;4931;3387;5622;2172;8619;1934;4519;1026;2979;4867
361;12;Ágnes úti játszótér;368;7702;6722;9496;423;8948;1405;9410;9528;2062;8265;4152;4207;9331;8374;8865;5418;2434;2240;2803;8315;3278;5521;7383;6483
362;12;Boldog Teréz anya tér;659;7906;1193;9876;5078;5480;7059;3822;8194;7031;957;9916;4202;4481;5979;8916;6358;4372;4278;7081;6706;939;2100;7778;4762
363;12;Gaál József úti játszótér;756;3307;6804;8545;278;7507;5101;2912;5018;824;9784;9198;9271;1330;4875;3319;1837;9014;8271;634;771;4197;2555;9755;2473
364;12;Margaréta játszótér;3156;9385;3651;7277;6461;6978;7088;6168;4547;3026;6649;5310;879;518;3816;3283;8537;6887;5235;2185;8875;1658;4163;6353;5077
365;12;Tállya utcai játszótér;2451;8745;3580;8707;1568;5362;3465;6729;1548;157;1637;468;8896;3565;4458;7589;1897;8681;4935;3131;282;7954;7866;8419;7217
366;12;Rege park;50297;5690;7798;1705;1656;8595;9138;2001;6538;430;5965;3934;2522;5676;8572;6566;6947;4384;7553;8551;8816;284;6907;1070;3514
198;5;Kossuth tér;70277;2699;8132;7513;1886;4913;8954;2725;7125;400;6185;2452;2137;2424;9928;353;2306;2111;6183;7194;5702;768;5289;308;5708
290;10;Sportliget;126055;6875;557;4757;1015;5872;3897;2398;935;703;2129;5875;2010;8722;1720;9150;9430;7108;7157;7803;6663;2781;1861;3404;3012
;16;Zúgópatak pihenõpark;5699;6665;7420;7684;8790;848;7859;5441;128;1177;2581;9964;3546;1124;6672;4215;6439;6727;6314;6315;7671;5485;3190;156;4499
;11;Mezõkövesd utcai közkert;3761;809;5520;5737;6400;7999;8662;1068;1896;312;2325;760;3052;2707;8824;6418;7508;1148;2097;1439;4815;3007;1356;343;5871
;22;Elágazás park;3276;3435;3478;230;9772;6166;5815;8040;4071;6881;8610;9717;6441;718;3259;6956;2305;8400;5655;8055;9515;8569;9907;5382;2162
;11;Csillagrét;61782;3551;5693;6592;1655;450;5469;4077;4834;4810;8167;7308;3285;1058;2405;4438;6538;9342;8812;622;8670;7724;1018;5779;1183
367;2;Szilágyi Erszébet fasori zöldsáv;38519;4229;942;1587;2421;3787;4988;6425;1700;6170;8996;7889;2029;8225;9344;4831;2353;2670;4601;4351;2686;4952;2025;7349;8709
;2;Csalogány utcai kutyafuttató;429;9837;8338;5317;876;4387;5207;9447;6782;9277;4859;2112;9041;3139;9530;8893;4605;9795;2478;7578;8350;9674;1543;3393;4217
;2;Pengõ utcai közkert;865;5962;849;4655;6215;4185;4503;8747;4664;6174;873;509;784;4851;222;8253;7741;7109;325;6215;5615;9395;6958;8163;5561
;2;Pap-kert;5220;9012;6835;9973;4023;7816;2168;2770;6354;7386;7601;8916;8135;5507;9179;6813;7605;1631;8633;5029;2095;9026;1132;5055;3827
;2;Margit körúti tér;324;6976;6274;4186;9704;4350;2763;3949;1178;8160;5280;9100;2788;1566;877;3551;8944;987;7822;352;9380;2433;9857;2956;7453
;2;Bibó István park;1838;9988;7205;774;329;6616;6262;7154;9038;247;6520;2393;3724;159;4567;7476;6477;3715;8251;5107;7986;6906;8346;1856;5260
;2;Nagyboldogasszony tér;1441;2804;1848;4260;9396;3531;1924;6828;2318;4214;7195;6305;5260;6917;3332;2025;4636;3096;7140;7906;2384;4511;3736;8761;5730
;3;Flórián tér, Fogadalmi oltár;2509;9032;9637;1869;3945;2551;9050;6365;274;1720;8752;1819;8400;9581;8476;2849;5263;9148;173;9951;221;8080;41;1949;4356
;3;Mészkõ park;44972;327;825;2787;9552;3090;5151;9396;9767;4089;260;629;5028;1732;1929;3595;4656;2608;6720;607;5357;9242;5801;8992;2563
;8;Nagy Ho-Ho-Ho Horgász játszótér;1175;3138;5767;6255;5664;7689;8954;3013;3368;9863;6258;5545;2193;8206;7437;4473;2413;3856;6457;4064;3542;839;2652;1999;4545
630;23;Tündérkert, Molnár-sziget;61367;3461;5835;4336;1033;5110;8473;7040;3323;4903;9394;8916;3137;9328;9669;3929;6768;3148;945;9189;2769;7807;3457;6894;7702
;20;Zodony utcai játszótér;1821;5337;7253;2284;4840;5980;2756;3661;174;9618;7550;4660;3177;9386;6667;5682;8093;9894;5743;9876;1223;6674;4592;2452;5373
;20;Vizes játszótér;5053;1115;9350;2397;9802;4935;793;1710;6124;8380;9208;8137;1509;8984;4625;1333;6325;9500;1761;7999;3249;3143;4484;6052;4644
540;18;Sina Simon sétány;9378;5723;2115;1149;2379;565;965;1291;7964;9385;2239;1720;9059;3032;6111;3450;6147;2695;7728;4785;1480;6144;4614;9533;7098
526;18;Alacska úti játszótér;6812;5036;7700;1175;710;2559;1055;5738;8590;6733;8022;7633;6863;5148;7647;6302;6339;6683;2196;5699;2105;3778;4697;6916;2013
530;18;Rudawszky tér;1446;8402;3824;2252;7430;3850;707;6396;2081;2617;1927;8514;3864;6557;7680;48;9800;872;9037;4900;5343;3;5261;945;936
;10;Vásárló utcai játszótér;3905;2875;7378;2393;2675;2220;4006;7552;1428;3131;1584;3387;6867;8888;8366;5500;9058;1771;7831;4400;1827;1610;4569;3163;4670
;10;Pilisi utcai játszótér;2356;3100;8264;1126;7137;4140;5575;3953;9510;4603;6752;9375;4623;6654;2780;2986;7943;9813;256;6675;5738;1239;5768;6940;2024
;17;Risztics János utcai játszótér;4436;2835;331;1762;231;3617;2302;2362;1086;5810;8796;2514;3950;6974;924;9106;1919;4824;2313;5049;4351;2752;6123;7706;4897
;16;Bugac tér;935;2486;9074;8252;8077;5743;7813;5882;8784;8527;3664;4379;9433;8082;2185;6760;5475;3707;2585;5561;7345;6228;7487;5995;1309
471;16;Hermina úti játszótér;8098;6937;3735;3167;655;3152;3329;9791;6775;3484;9588;2522;6598;3737;8911;9350;1318;8154;9772;9577;7803;552;1126;1580;8750
;16;Reformátorok tere;10280;1516;1136;4921;7643;8550;9812;1301;9145;4628;4485;8366;9857;8464;8087;3682;5064;1626;8513;2863;511;9433;3786;3120;7801
;16;Trianon emlékhely;1025;235;5286;8641;2162;7792;752;9201;1765;168;3515;8376;8973;5107;4434;5516;3592;8032;4132;2027;1685;5798;879;3837;3513
;15;Ozmán utcai játszótér;7557;2056;3409;5446;7079;2367;4291;5753;1844;2587;4302;2836;6826;4936;1022;3950;2871;2142;9958;7864;6988;4874;5936;2299;4405
147;4;Szõnyi I./Damjanich u.;5117;1136;4472;178;1425;9414;2295;1334;993;5348;8614;1237;9399;6749;8219;9787;1270;5358;6453;665;2231;8750;6695;1347;2209
144;4;Berda József utcai kutyafuttató;8433;6485;4612;3003;93;2982;612;7440;4068;1062;2022;7147;201;8002;1193;9237;1080;8648;6766;2098;458;3805;4415;3106;2768
386;13;Kárpát utca park;17383;5459;6909;8841;3652;1537;4104;1992;4969;2749;3626;4740;5678;4910;602;5937;1115;5762;9297;9831;2524;8152;1347;2023;4993
88;3;Óbudai-sziget;586729;9784;6927;4852;8504;4661;4309;2735;6181;9789;7509;4713;1653;1550;4361;5218;2287;840;3193;1434;1767;3053;1995;974;1886
292;10;Népliget;946787;5824;5755;3202;4154;9641;6575;6713;8865;9863;8830;508;3090;5466;5952;7858;9598;8181;3705;5260;8675;8546;472;3809;6518
192;5;Szent István tér (Lipótváros);11476;1314;3855;1444;4917;5182;8516;5048;6524;6755;2772;1664;3116;3449;5108;5987;6271;6459;9757;333;4375;1162;2466;5664;9636
185;5;Vörösmarty tér;8429;183;9645;4113;1294;2776;9490;5517;4163;9782;7369;6758;1226;641;1096;3329;1739;5263;3710;1713;3701;2351;5512;3191;2157
75;2;Kertváros utcai játszótér;739;9710;6802;7985;1845;224;2971;7958;5921;3667;228;6809;9192;448;9548;7813;8936;3828;7525;7232;529;5545;8183;3923;582
547;19;Ötvenhatosok tere;8599;3870;6507;6737;8152;6654;7996;5324;5375;8166;6420;5518;9102;2831;999;3252;4951;4616;4036;9596;6428;8884;3752;9543;1807
273;10;Maglódi úti közkert;5662;8407;1950;4844;2982;8301;1751;4030;6359;750;7427;6264;685;9063;8467;7240;1074;7797;9946;2685;4051;1614;1621;5228;8523
277;10;Fagyal utcai játszótér;4131;2644;2961;1579;9604;762;2483;5496;2058;2644;2264;4970;7699;3402;2727;2444;2866;9710;4735;5733;2202;715;621;5515;489
286;10;Kõér utcai park;27452;7025;5545;6608;7057;1649;750;5625;6843;8205;4410;8764;7031;3395;5308;1876;4837;1889;8660;4739;9389;6814;5598;5863;8806
322;11;Tóvárosi park;42197;7052;6332;6639;2125;9982;8063;2517;2911;7964;3810;6371;3330;8138;4109;379;3769;3485;5928;3956;7991;3120;5935;5226;9219
;13;Balzsam utcai park;18030;6317;5107;5895;705;3360;1263;3459;1769;1417;4908;5520;2297;8521;7189;781;1904;1007;4170;6527;9867;8855;4370;7192;4619
376;13;József Attila tér;14094;3124;5338;407;8818;7548;8128;5068;669;6482;9789;8646;2692;582;943;2104;8860;1154;8369;6519;9884;6009;9254;9878;9173
619;23;Hõsök tere (Soroksár);15401;2375;6208;4490;3467;3025;7264;7755;8891;9255;150;8737;5539;1026;3149;212;8027;5986;8757;7153;6080;9282;7175;6068;61
15;1;Toldy Ferenc utcai közkert;4175;8819;525;3343;6942;1163;198;4467;2385;1115;6295;971;6617;5933;9439;3640;2409;117;8383;8146;2779;8059;1029;2140;3905
;17;Diák park;119604;4669;2552;7102;6109;8943;4991;1980;7360;6620;7739;318;4058;607;7950;6323;7739;113;4635;3144;3667;3513;6880;3547;5315
522;18;Barcika tér;18628;6148;3345;4176;4441;7984;4159;4212;9719;2807;1323;5699;3884;5095;3431;5703;6555;890;838;80;4843;8071;9701;9403;5078
532;18;Béke tér (Ganzkertváros);1591;1519;6441;5419;7389;5129;3203;1332;996;1022;7452;3460;986;466;5517;9457;1438;6020;1614;5470;6729;7363;2516;2857;6895
201;5;Erzsébet tér;33025;1575;5452;7147;3442;8126;9659;2582;3298;5341;8043;5810;4063;5579;6797;2932;9380;8904;1439;8591;6091;6865;4080;8570;4439
518;18;Ipacsfa utcai park;12993;8242;3886;6016;9082;5812;2142;5009;9336;5604;8744;1866;4;796;2445;5250;2664;1176;3210;6360;3982;3706;9783;6797;335
587;21;Iskola tér;15252;7178;8324;7397;518;2429;846;9950;4816;6737;5985;8998;3222;3357;6442;7885;4764;1377;4720;3125;3356;8279;4237;6971;4710
12;1;Kapisztrán tér;4599;3221;1087;4274;1239;9503;6440;2660;9064;1813;9927;2890;5184;8101;2245;8238;6671;1232;1835;8051;9092;8551;5017;9207;6163
142;4;Kilián György tér;4882;1921;2608;1087;9;4970;2895;4708;8293;8306;1602;167;7489;2586;5266;2972;1785;4320;3873;1748;4721;3096;9687;4572;7175
108;3;Kiscelli parkerdõ;120753;1607;9358;5532;5529;8860;8922;636;1067;8289;4004;3702;8505;4620;6766;2039;7338;5411;9131;258;1079;5436;6287;9515;2710
592;21;Krizantém utcai kutyafuttatásra kijelölt terület;40714;8130;8469;5978;7921;547;2122;4827;7566;1230;7638;248;7212;3841;2788;9157;7871;590;2399;2202;5939;4239;960;1962;6137
174;5;Március 15. tér;13663;8882;4577;8273;3571;810;4342;4014;63;6819;6550;7188;5253;9868;6711;845;2055;297;8710;9731;3195;4055;720;5248;6435
416;14;Mókusvár játszótér környéke;13439;3370;1195;654;196;5434;8881;7707;8112;8753;2713;5810;2519;2869;7428;7483;6152;7677;9975;1788;2704;5554;7879;286;9054
590;21;Simon Bolivár park;27465;4557;532;2355;6462;6157;3628;5727;5582;3780;9574;6871;7603;8113;2144;8566;4418;9981;8470;5334;9675;5915;1903;9167;4190
274;10;Szent László tér (Ligettelek);26376;800;6333;4111;3335;8836;4522;5308;5997;5184;8069;6690;1744;1692;8533;4672;9253;2232;7961;5137;8326;350;2846;6032;132
397;13;Kubala László park;52314;2126;5054;5552;3990;7448;1434;2937;5181;8613;1343;2436;2707;1297;2167;2460;2174;5041;2194;2755;9525;3974;6834;6970;2128
581;21;Tejút utcai park;15130;25;250;4746;8075;2418;9044;6247;9189;8373;6405;2614;6658;6019;3074;4419;9518;6780;8308;719;1570;8497;5304;5295;1850
152;4;Újpest Városkapu;15548;5051;6698;6072;7911;1109;4164;513;8111;193;7352;6951;3755;686;7189;3201;9650;703;770;5963;1829;1169;29;3302;7092
350;12;Városmajor;116759;5536;5623;6085;7812;6893;964;1597;1433;500;9616;1614;5205;1385;7899;6053;8817;2260;1465;6459;1221;8455;272;1715;1834
32;1;Sarló lépcsõ melletti zöldterület;8684;8412;3612;2918;7732;7660;6053;9704;1346;719;4016;8042;1169;7028;7451;9896;1138;5909;950;1857;857;3415;4538;1149;4596
424;14;Ilyosvai Selymes tér;12263;5505;1180;5013;4963;2878;6278;3054;6344;794;6970;2729;5073;5745;3946;3299;9952;1644;4269;1468;1320;1406;9666;6146;5170
371;13;Margitsziget;735761;6926;8859;9834;5898;7317;4558;9583;4261;5697;67;7294;8758;3005;7148;19;3385;1586;611;2515;6917;8968;6556;8679;9253
398;14;Városliget;910556;1604;5292;8542;6046;1180;9428;1616;8351;8400;6010;7519;1600;4602;5214;7487;9423;8047;2928;1873;6617;7612;3803;5076;5807
250b;9;Gizella sétány;24092;327;6787;6045;7876;1313;3529;9818;8104;6459;4555;2923;4828;277;1364;7987;7607;9728;5184;886;4099;2481;6691;4596;485
250;9;Nehru part;28763;5477;6590;7854;7532;2236;7653;8589;9424;50;4617;661;8870;2392;568;8754;8970;6342;823;9053;3364;2044;6220;3970;7471
;9;Bakáts tér;8023;7356;5498;2595;4508;1353;862;3851;9578;2803;3771;7249;6291;8172;8550;9619;2660;8304;7574;6328;1560;8780;8107;1115;4224
;14;Pillangó park;66674;449;3213;1030;7977;4247;9808;9248;7957;6021;1507;5020;731;46;7601;3404;975;1153;465;5045;9479;4519;6528;9358;2725
;11;Botfalu-Háromszék park;899;926;7099;406;7630;4350;7816;4214;2283;2927;4313;1758;1678;5079;1799;5565;7082;188;7417;4498;490;6935;2609;9068;2384
;12;Városi kaszáló;1323;5323;8037;8079;3810;1722;4152;3278;156;8542;3657;1995;3994;3951;7766;2902;4828;406;5610;6325;57;811;2268;4482;9629
;4;Nap utcai templom elõtti tér;316;9286;5186;2412;3534;1653;7416;6786;8747;2604;2537;6001;9172;1804;986;3290;6723;8600;328;7401;8453;5392;9007;8997;5323
;1;Krisztina tér;2340;6721;8950;4608;9566;9414;5213;7002;1783;8270;8579;7896;2313;4883;8573;1556;7301;9093;4531;8297;8965;7873;4932;9462;6161
;3;Auqincumi polgárvárosi amfiteátrum;21247;6335;8662;7021;4502;3388;4014;4226;4787;2523;5637;6267;7113;728;9641;9141;2907;7891;2509;4931;7779;651;6806;901;3581
;3;Ilonka utcai játszótér;335;9272;2345;3180;7505;6683;7721;6642;5534;3025;1615;4819;9022;502;5777;5338;8703;9561;5675;7430;4816;9546;7985;3456;5217
;4;Bay Zoltán tér;686;8753;9615;7342;5581;2488;5758;1151;9696;4549;2577;2630;2045;6294;5987;841;138;8899;8088;720;852;1830;5209;9594;2562
;10;Liget tér;1701;9589;884;561;1754;1076;2851;6066;7552;1993;7880;6617;7033;9215;9487;5241;5290;3278;8580;3724;7108;8071;8991;3539;5381
;22;Hosszúhegy tér;400;6536;6785;1023;3950;4431;6645;1770;7348;5890;292;3003;7424;4152;1942;6983;4403;1714;3699;5023;4524;9869;5211;4749;384
;20;Szent Lajos tér;2712;2403;3549;6361;4874;8797;1909;3141;3965;1326;3621;8869;5507;3002;8810;1167;1696;3703;2444;1685;712;1090;2961;465;2150
;18;Eötvös Lóránd park;699;5864;1169;9304;867;123;245;3066;6456;4218;4669;7226;5269;4771;2096;2117;448;9695;7524;3764;8207;8187;6234;9574;9696
;15;Emlék tér;720;2526;3842;4236;5682;9851;8602;6618;1441;4360;1683;3684;2025;5681;3748;9717;8560;9094;3875;3264;445;2808;7628;4489;5941
;13;Lehel tér;4615;169;4481;2207;7022;375;6476;899;3075;5816;5712;9395;3077;4500;1180;9877;487;8670;4250;5885;1844;8877;6717;4150;5511
;12;Devecseri Gábor park;5687;2806;4749;9092;6450;7222;5778;9814;596;749;7262;8735;3675;9246;6260;3446;6049;2753;3899;9935;6072;6857;5318;6861;1454
;12;Jókai kert;31722;4237;9821;9554;2525;9040;216;449;6915;852;7007;2278;4931;6262;371;1135;2912;7315;5450;8119;8196;5709;6253;9357;4719
;11;Info park;57113;3050;4310;6994;1901;2311;1563;4242;1185;2942;9670;2099;3133;1624;3909;5816;7760;2155;7666;2730;872;7099;4044;1948;612
;11;Budai Arborétum;89443;3607;20;5683;2565;2926;2845;6248;1394;807;5016;5987;6280;2738;9866;9384;519;4235;9331;1753;2408;4933;8058;2402;8432
;3;Traianus tér;12160;4504;986;9137;6815;6862;191;1036;5099;1883;3922;5367;3045;3874;1474;6910;4250;9948;4543;6079;1060;1005;8402;3199;2749
158;4;Szilas Családi Park;57343;5050;4186;8979;1924;215;963;3364;5673;6344;3041;9940;3853;5199;4917;7511;7643;8032;2694;392;9582;8786;2480;6454;8648
158;4;Szilas Aktív Park;19614;157;7159;8087;3408;2240;939;8654;331;9694;6396;1384;7514;6606;9738;5698;4553;4455;2640;45;8327;7813;7674;5692;2082
;4;Semsey Aladár park;9373;6081;4115;7144;2576;997;7381;6087;6964;9679;1472;2824;7344;5122;3243;1213;6464;4234;2005;9052;1229;2559;165;3589;8220
;19;Kemal Atatürk park;2209;5317;2093;6592;2184;4391;2933;9008;6600;2762;6484;40;5093;4329;19;2149;4569;3526;8796;9958;6889;6793;3676;9000;4539
;19;Rusz-Bazsant park;2179;6992;7456;9848;2320;6785;8426;4071;9781;31;5652;8374;7044;971;7909;8400;4707;1180;6081;8724;5196;8600;8626;7137;3682
;19;Kispesti vizes játszótér;7071;6824;4416;6126;9899;9353;1696;1648;2697;871;6733;6328;6270;992;4191;4131;299;9756;6814;4134;5368;824;9317;4938;1996
;21;Béke tér (Csepel-Kertváros);4353;1557;5349;1570;5694;843;5709;5551;4278;3315;8478;2956;9723;7250;345;8141;6661;2360;8010;3145;1031;5184;7509;425;6444
;21;Daru-domb és környéke;208749;3590;1874;3197;8838;8702;4409;6696;5502;5913;3015;7757;4433;6387;578;1001;4640;454;6253;3819;8052;1438;9291;6187;7913
;21;Kis-Duna öböl;13664;83;332;8351;2261;5319;6312;4295;4907;6109;7567;8318;293;6755;4542;6871;4945;2740;2434;7375;3364;2376;2669;2685;5279
;7;Janikovszky Éva park;6538;5443;1187;8213;1357;6170;7989;7033;4183;5642;5457;3885;7996;4831;3306;1498;6762;6615;7505;5900;3592;4299;3701;594;4856
;3;Békás park;2352;8855;2398;5375;1475;1253;4414;5258;360;3715;9025;6676;8445;7275;2417;3323;6267;6129;9842;2518;4223;5150;9558;6521;697
;3;Szépvölgyi úti park;1336;7827;8992;7;7516;8176;2144;1238;1513;742;519;5689;6554;1004;7877;8671;7410;7016;3776;9373;7815;483;4410;6898;5591
;16;Felsõmalom utcai játszótér;737;7364;1070;7542;694;3286;8592;2655;5105;417;8839;1981;6493;5439;2934;178;5371;3039;5525;8818;1957;5994;9221;8420;2948
;3;Római part;31290;2111;8158;7216;3699;7303;7869;9484;2931;9554;174;7961;447;1895;5046;7452;9226;9124;3099;7911;5356;9623;9064;3706;5517
117;3;Fõ tér;5025;9921;8156;8886;7959;8023;7805;4620;7699;7295;4612;6514;3887;1468;323;1050;1438;257;7151;1710;7306;2482;8153;9887;6094
117;3;Szentlélek tér;7502;8645;9515;8016;6498;5899;6687;442;5565;6691;3289;9373;852;8955;8270;5234;2181;1460;1069;3641;3864;3786;548;693;6230
;3;Római tér és Római sétány menti zöldfelület;21889;6472;486;6714;1310;5637;9089;4701;4139;3397;8090;5667;283;8902;2260;8121;8990;6732;4054;2690;3059;8494;1200;4176;523
122;3;Jablonka park;1250;6747;728;5395;1855;997;1011;478;3370;5861;6900;4841;1791;8976;3259;8951;1432;9443;9985;6421;3010;4290;9752;6904;3713
;20;Gubacsipuszta;6977;6645;1125;2347;6247;5363;3794;7030;9201;4319;4078;1162;5277;4720;2007;221;7489;3232;1820;4508;1256;7052;3288;3677;9855
;16;Sashalmi erdõ;6224;8922;8367;9333;8683;2160;2198;2580;5115;4743;1086;816;7619;9657;4008;2675;1620;5516;1104;4231;4330;3816;7226;3867;9410
;12;Kis-Sváb-hegy;2091;7960;633;3988;4329;6206;5285;1454;2461;4091;7626;5318;978;6201;3769;2091;7702;4183;2993;5387;5000;2225;9269;9345;2438
;3;Hármashatár-hegy;2701;8325;4546;7354;2449;8235;7847;2222;4256;7667;4571;5380;4720;6016;6328;1003;4386;4780;6258;9033;2552;2145;2917;7506;6693
;10;Nagyicce;3026;7769;2692;3068;3444;5395;3196;4503;5585;4199;6275;4098;8099;302;4077;5012;2314;2173;8873;2313;2934;2463;1386;2003;799
;11;Rupp-hegy;3006;1992;5009;8730;1021;445;6025;6132;5597;3586;6734;5084;4698;629;288;1346;8646;5521;33;9170;6619;3749;4010;9049;3256
;11;Dobogó;7439;8877;8996;8447;867;2687;1330;8054;548;2413;5192;3346;271;7130;5236;6485;2675;8710;1279;7440;8218;2637;2844;3288;9756
;12;Budakeszierdõ;8400;4868;1592;3311;2559;442;5515;4652;1115;1994;6580;9832;9265;2763;230;750;75;6340;456;4753;4541;8148;4686;9212;4765
;12;Meredek-csúcs;569;4845;7052;3632;5592;1024;4604;3549;8023;9855;2562;6941;4901;925;8158;304;1672;5598;4222;2185;4913;5622;1616;3865;603
;12;Ördögorom;4747;5950;7839;378;6474;5916;3120;4429;4489;7930;8470;914;9014;3485;9826;3425;966;5790;785;8076;4174;187;1832;286;6336
;18;Péterhalmi erdõ;8104;1935;2127;7606;1805;8145;3078;2837;7187;8242;3993;3585;2519;1719;8532;9090;299;1263;5024;1640;3218;7316;9884;1334;7757
;11;Kamaraerdõ;2530;8351;4285;8036;6136;2776;8842;2798;5624;4599;413;5917;6999;7712;9960;7270;3346;698;2453;4955;7303;3309;8896;4348;9038
;9;Epreserdõ;3546;8421;305;4864;4300;9508;8932;2385;4631;9989;4408;3038;8220;2072;7000;1553;2505;5714;1475;9576;7483;8530;9388;3248;1725
;4;Farkaserdõ;3512;6496;6740;3839;7143;2191;521;2482;8241;972;6170;5639;7182;1143;1428;9380;747;9233;8864;1521;924;1760;4147;5472;9288
;3;Róka-hegy;573;5565;9643;6948;239;1889;8670;8679;5043;2595;7734;2844;4110;2824;359;960;3265;3419;4789;1666;8645;3376;3529;2991;8713
;2;Vadaskert;1661;8891;4197;5130;3182;6730;7354;7000;5726;9553;1400;5367;8178;8592;1553;7837;6422;6058;9555;8996;6634;1102;8550;2984;4449
;2;Feketefej;3082;5931;4128;7959;6100;7698;64;8956;3251;2221;9633;7188;9040;786;6311;775;3281;8960;7127;7498;2357;7985;9247;6390;7368
;2;Hárshegy;4644;1320;1915;4461;7217;5948;1281;1389;507;2270;5076;5393;861;9041;5459;2753;7548;7123;6661;992;4823;5779;8158;3947;8882
;2;Apáthy-szikla;2666;4358;6044;2931;5747;5920;7292;8585;8288;4770;4370;3290;4896;2163;6911;9865;1651;4229;6306;4252;1689;6074;2165;4210;7778
;16;Cinkotai Kis-Erdõ;2297;9341;8258;7809;658;4663;1619;2026;6340;179;1779;3087;6527;8057;9493;6114;6949;4847;3721;6135;1374;1316;2007;7751;6843
;12;Szilfa tisztás;7782;6712;4380;4920;7013;6871;4567;5902;301;1270;2844;6407;4569;6646;1867;3313;4841;4276;9073;9567;887;4345;5244;410;1724
;2;Balogh Ádám-szikla;6032;3016;6715;8323;1341;4653;3170;6243;1511;7757;2343;7898;9713;6273;6806;8570;8584;2200;3846;4493;9261;2741;3745;9430;136
;12;Zugliget;2400;2740;9562;5098;4010;417;1160;1178;998;3666;259;673;8647;128;805;1962;114;9056;1885;6264;5610;9654;2251;1380;2406
;12;Tündér-hegy;4140;2276;373;5507;3526;8060;2689;2714;46;6047;4675;1956;1907;8150;3576;8506;9221;172;3514;2314;2539;1054;5021;7101;5103
;12;Magas-kõ;4968;5838;2121;4840;80;5375;9028;1486;3188;592;1964;4633;861;8936;6045;668;6832;4844;954;4873;8037;4831;7550;333;5623
;2;Szépvölgyi kirándulóerdõ;8079;1474;3562;6911;1637;2346;5893;2271;7569;4998;7666;1038;4488;8703;4455;6851;58;7023;1160;1108;9011;9633;2385;3623;4720
;3;Mátyás-hegy;4550;2452;2804;5679;3245;4073;695;7507;7885;7986;541;9375;5002;5224;9630;1351;265;8718;1348;212;9463;7180;3318;1262;9756
;15;Páskomligeti parkerdõ;9442;6320;3849;6410;4701;5282;6325;1323;2190;3215;8099;4201;9596;2646;2516;7831;224;6115;6657;4286;864;1940;3834;6258;8579
;2;Hûvösvölgyi Nagyrét;7345;2857;4725;2699;6636;2600;4271;3398;9987;9357;6278;5892;30;8741;615;5630;1258;1448;3169;2179;9619;7803;2161;9947;2637
;21;Tamariska-domb;486;3577;9071;7827;9505;4904;3156;6036;3679;2644;1024;6610;4846;646;8505;6798;5620;5560;5300;9888;8530;4452;6929;6108;6243
;21;Csepeli Kiserdõ;57;2575;4307;1304;7278;4028;5004;900;5329;3899;8283;1256;5589;7035;7917;9302;5994;1056;9406;3329;6136;19;5767;9403;4177
;19;Kút-tó erdõ;6068;4602;6588;4981;2556;494;3169;4545;9252;8303;2951;2661;6311;9384;5784;7233;8790;9421;5635;1409;8151;266;5199;6651;1220
;12;Normafa;9924;4609;7046;8452;8004;4210;9109;7391;5712;4445;1227;971;4922;5736;4110;3159;6011;2815;3991;5112;3008;8033;4167;9867;3419
;12;János-hegy;761;7474;1106;5083;6176;7715;1238;8379;9886;7819;8990;9489;9511;7217;1276;8205;9344;1633;1062;720;6939;3106;4785;3801;5762
;18;Keresztúri erdõ;9686;1447;7853;3313;4293;1824;5072;3035;2298;8903;8621;7271;7295;2598;3282;7511;7678;2052;167;8389;818;9004;1364;3703;6921
;23;Soroksári parkerdõ;2118;9413;2692;138;8234;9307;9679;2585;6761;1346;5846;695;5048;5159;7450;1723;5624;7963;944;9315;3339;3494;5746;6627;6516
;16;Mûszergyári parkerdõ;9953;1119;726;9059;607;1190;5694;4029;5224;812;3215;2884;8153;3933;9173;9073;4315;5551;3588;3916;5850;8147;8749;7505;168
;2;Zöldmál;7917;8936;201;2081;5372;780;1970;3649;860;626;4206;9372;3425;9793;4414;1287;9479;7836;2381;7669;4344;3387;7459;2444;4717
;16;Hermina úti erdõ;1256;4327;6459;2828;4618;4603;8349;430;5160;4702;3428;8432;9212;1118;5543;3882;6718;1051;547;9522;846;2006;5352;9091;1980
;17;Merzse;5312;5135;3534;7856;8084;1299;8306;7088;3462;213;7417;5773;1915;2645;6853;9272;7441;2077;8329;1522;4455;3627;2611;9055;8868
